cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c1,71,LFP,LFP,0.9830332727272726,0.9788400868896973,0.9667515453525419,0.9909286284268526,0.007349311415362781
mit_b1c1,47,LFP,LFP,0.9834917272727272,0.9744080419666323,0.9624972076010658,0.9863188763321988,0.007241273126315638
mit_b1c1,11,LFP,LFP,0.9859904545454545,0.9467163711374341,0.7608011871247389,1.05,0.08791019703414417
mit_b1c17,855,LFP,LFP,0.8029517272727271,0.8074145390523099,0.7950260400141218,0.8198030380904979,0.007531672627398813
mit_b1c17,833,LFP,LFP,0.8220035363636363,0.8230488454684632,0.8104484422007533,0.8356492487361732,0.007660501251447643
mit_b1c17,811,LFP,LFP,0.8397677272727272,0.845549199445682,0.8331196146283056,0.8579787842630583,0.007556651007550737
mit_b1c17,789,LFP,LFP,0.8576455999999999,0.8705102988510512,0.8579757282865645,0.883044869415538,0.007620477809759852
mit_b1c17,767,LFP,LFP,0.8744197545454544,0.8672841862387689,0.8529931506536561,0.8815752218238817,0.008688332719063533
mit_b1c17,746,LFP,LFP,0.8903433545454544,0.8921107721828835,0.8792995028573096,0.9049220415084573,0.007788698711944311
mit_b1c17,724,LFP,LFP,0.9060130909090909,0.9241278539275865,0.9118506763368326,0.9364050315183403,0.007463993992892885
mit_b1c17,702,LFP,LFP,0.9187623636363637,0.9169466647222524,0.9042257584127924,0.9296675710317124,0.00773376189894573
mit_b1c17,679,LFP,LFP,0.9287277272727271,0.9287737444820496,0.9161266350550238,0.9414208539090755,0.007688896580096105
mit_b1c17,658,LFP,LFP,0.9358228181818181,0.9482648938396081,0.9362264174507029,0.9603033702285133,0.0073188739664434435
mit_b1c17,636,LFP,LFP,0.9414201818181818,0.9556158628285758,0.9434471536730664,0.9677845719840852,0.007398049866639224
mit_b1c17,613,LFP,LFP,0.9457328181818181,0.9454456908624138,0.9338968414164941,0.9569945403083335,0.007021201921367342
mit_b1c17,591,LFP,LFP,0.9494527272727271,0.9551117962384272,0.9430539077749206,0.9671696847019339,0.007330675669818966
mit_b1c17,570,LFP,LFP,0.9525785454545453,0.9620537080749882,0.9483720356625942,0.9757353804873823,0.008317866215093733
mit_b1c17,548,LFP,LFP,0.9558378181818181,0.9628948758576406,0.9493842794377914,0.9764054722774897,0.008213859396650008
mit_b1c17,527,LFP,LFP,0.957636,0.963739485383273,0.9504757883841248,0.9770031823824212,0.008063755207039778
mit_b1c17,508,LFP,LFP,0.9595003636363636,0.9617946160634611,0.9494143809067298,0.9741748512201923,0.007526648544209039
mit_b1c17,493,LFP,LFP,0.9633689999999999,0.9707753400541115,0.959041035674149,0.982509644434074,0.007133950515530385
mit_b1c17,459,LFP,LFP,0.965189909090909,0.9630999069353515,0.9503296466267744,0.9758701672439286,0.007763766999891137
mit_b1c17,440,LFP,LFP,0.9664274545454545,0.9693089988849587,0.9572732540624816,0.9813447437074357,0.0073172132919716235
mit_b1c17,417,LFP,LFP,0.9677091818181817,0.971488163705966,0.9599101741681267,0.9830661532438053,0.007038917839332379
mit_b1c17,396,LFP,LFP,0.9691947272727272,0.9729730411673082,0.961408030226409,0.9845380521082074,0.007031027412654047
mit_b1c17,374,LFP,LFP,0.9705229999999998,0.9740155164209187,0.9617922396137407,0.9862387932280966,0.007431224643272506
mit_b1c17,327,LFP,LFP,0.9709150909090908,0.9726415365303153,0.9597152330968965,0.985567839963734,0.007858634483711468
mit_b1c17,312,LFP,LFP,0.9716721818181818,0.965464272580322,0.9519762819429626,0.9789522632176814,0.00820011605674462
mit_b1c17,301,LFP,LFP,0.9721650909090909,0.9710862579499049,0.9595428806452513,0.9826296352545585,0.00701787509569942
mit_b1c17,294,LFP,LFP,0.9731185454545453,0.967263242534827,0.955832845697866,0.978693639371788,0.006949187848493122
mit_b1c17,257,LFP,LFP,0.9740885454545453,0.9743041760152835,0.9597652303352422,0.9888431216953248,0.008839051354975227
mit_b1c17,243,LFP,LFP,0.9746852727272726,0.9614917962032907,0.9498185313078317,0.9731650610987498,0.007096841143910157
mit_b1c17,223,LFP,LFP,0.9756058181818181,0.9770047713968814,0.9648558415725934,0.9891537012211693,0.007386024887092506
mit_b1c17,190,LFP,LFP,0.976586818181818,0.9808703298735131,0.969211740040093,0.9925289197069331,0.007087919339684815
mit_b1c17,173,LFP,LFP,0.9771208181818182,0.9707110858672625,0.9590143199084105,0.9824078518261146,0.007111128775957119
mit_b1c17,159,LFP,LFP,0.9775611818181817,0.9808907059779873,0.9689758843774559,0.9928055275785188,0.007243697193053031
mit_b1c17,143,LFP,LFP,0.9780116363636363,0.9774717190089101,0.9657710955790645,0.9891723424387556,0.00711347395180153
mit_b1c17,13,LFP,LFP,0.9785457272727272,0.9810674052258976,0.9686356633171078,0.9934991471346875,0.007557962426012627
mit_b1c17,106,LFP,LFP,0.9789310909090907,0.9773559160633705,0.9654827868446759,0.989229045282065,0.007218350024676594
mit_b1c17,89,LFP,LFP,0.9791917272727273,0.9788972639892656,0.9659270767434011,0.9918674512351301,0.007885313947298226
mit_b1c17,75,LFP,LFP,0.9794804545454544,0.982979742115262,0.9708930890578046,0.9950663951727193,0.007348163301228484
mit_b1c17,50,LFP,LFP,0.9795651818181816,0.9852536841456407,0.9736225974130113,0.9968847708782702,0.007071198641660423
mit_b1c17,55,LFP,LFP,0.9811143636363635,0.9899705548971041,0.9766067491044226,1.0033343606897855,0.008124617032002783
mit_b1c21,557,LFP,LFP,0.800150309090909,0.7942486624763091,0.7780359474862378,0.8104613774663804,0.009856630842052176
mit_b1c21,543,LFP,LFP,0.8252398,0.8092038009851017,0.7952715282943063,0.8231360736758971,0.008470220366426858
mit_b1c21,528,LFP,LFP,0.8439467727272727,0.8275240033448429,0.8117224920044989,0.8433255146851869,0.009606636773893444
mit_b1c21,514,LFP,LFP,0.8593347363636363,0.8456159247289182,0.8299932659740874,0.861238583483749,0.00949790212262561
mit_b1c21,500,LFP,LFP,0.8706546909090909,0.8610397313491329,0.8472601009040533,0.8748193617942125,0.008377420470305538
mit_b1c21,486,LFP,LFP,0.8807620636363636,0.8861219439022621,0.8724296057947054,0.8998142820098187,0.008324350497334933
mit_b1c21,471,LFP,LFP,0.8909093272727272,0.9055791940264525,0.8928459543530165,0.9183124336998885,0.007741260051835389
mit_b1c21,457,LFP,LFP,0.8979513454545454,0.8957327154251892,0.883433876686167,0.9080315541642113,0.007477163035969648
mit_b1c21,443,LFP,LFP,0.9049577636363635,0.9109242603302611,0.8984118115133866,0.9234367091471356,0.007607028742165198
mit_b1c21,429,LFP,LFP,0.9104432727272725,0.9177486069138,0.9050847890019048,0.9304124248256952,0.0076990546176233165
mit_b1c21,414,LFP,LFP,0.915433818181818,0.9071306984216291,0.8915810278607755,0.9226803689824826,0.009453528451448224
mit_b1c21,400,LFP,LFP,0.9198325454545453,0.9334612884275513,0.9200562677920568,0.9468663090630457,0.00814967387726708
mit_b1c21,386,LFP,LFP,0.9243937272727272,0.9277834261283603,0.9156213036170933,0.9399455486396273,0.007394045471272711
mit_b1c21,373,LFP,LFP,0.9275813636363636,0.9336754381910888,0.9183813604122131,0.9489695159699645,0.00929813907345746
mit_b1c21,356,LFP,LFP,0.9304172727272726,0.9129341209048636,0.8985361572528555,0.9273320845568717,0.008753340367855633
mit_b1c21,342,LFP,LFP,0.934431909090909,0.9328415395022218,0.9206137843713912,0.9450692946330524,0.0074339472707326704
mit_b1c21,330,LFP,LFP,0.937414818181818,0.9411385682274694,0.9289831761180233,0.9532939603369156,0.007389953677504205
mit_b1c21,316,LFP,LFP,0.940735,0.9325721254821903,0.9190217809118605,0.94612247005252,0.008238024556290533
mit_b1c21,299,LFP,LFP,0.9439891818181817,0.9444669163955169,0.9321455918306193,0.9567882409604146,0.0074908334474318335
mit_b1c21,287,LFP,LFP,0.9468615454545454,0.945541316786739,0.9334767776679725,0.9576058559055055,0.007334718981120878
mit_b1c21,272,LFP,LFP,0.9494844545454546,0.9354343566709079,0.920416811768294,0.9504519015735218,0.009130019022085864
mit_b1c21,258,LFP,LFP,0.9526839090909089,0.9412058484354735,0.9270145509728408,0.9553971458981062,0.008627696246099706
mit_b1c21,243,LFP,LFP,0.9552429090909089,0.9315246006431231,0.9172336287223672,0.945815572563879,0.008688294013882809
mit_b1c21,230,LFP,LFP,0.9579663636363636,0.9565614557006973,0.9447026542735414,0.9684202571278532,0.007209639345924465
mit_b1c21,215,LFP,LFP,0.9601818181818181,0.9558844135373161,0.9440553048465297,0.9677135222281026,0.007191587443990512
mit_b1c21,201,LFP,LFP,0.962733909090909,0.9538728683887272,0.9412480467093783,0.9664976900680761,0.007675346591627956
mit_b1c21,186,LFP,LFP,0.9651779090909091,0.9511085116157444,0.9373629040928239,0.9648541191386649,0.008356736002337347
mit_b1c21,172,LFP,LFP,0.9675236363636363,0.9652487102365558,0.9533926643728082,0.9771047561003033,0.007207964082324598
mit_b1c21,158,LFP,LFP,0.9698306363636363,0.9674736052161298,0.9554542198847841,0.9794929905474755,0.007307267427571735
mit_b1c21,144,LFP,LFP,0.9722622727272727,0.9660085897715681,0.9527560085546077,0.9792611709885285,0.008056997291316651
mit_b1c21,130,LFP,LFP,0.9744223636363636,0.970744229121843,0.9588486837738187,0.9826397744698673,0.007231978063647626
mit_b1c21,115,LFP,LFP,0.9765826363636362,0.9675537411714827,0.9556943526645953,0.9794131296783701,0.007209996265058105
mit_b1c21,101,LFP,LFP,0.9785873636363637,0.9759700195906859,0.9634476421844937,0.988492396996878,0.007613064895872072
mit_b1c21,12,LFP,LFP,0.9804145454545454,0.9467163711374341,0.7608011871247389,1.05,0.08791019703414417
mit_b1c21,73,LFP,LFP,0.9822456363636363,0.9844387744933203,0.9717236719372777,0.9971538770493629,0.007730233467404884
mit_b1c21,59,LFP,LFP,0.9836607272727271,0.9814758151494509,0.9684482891745069,0.994503341124395,0.007920173419375268
mit_b1c21,2,LFP,LFP,0.9851034545454544,0.9898502101687817,0.9743923449411217,1.0053080753964418,0.009397714771927315
mit_b1c21,15,LFP,LFP,0.9857681818181816,0.9944820005770999,0.9816067296884063,1.0073572714657935,0.007827608899495964
mit_b1c21,30,LFP,LFP,0.9861103636363636,0.9943792635374499,0.9817304797148239,1.007028047360076,0.007689914540340552
mit_b1c21,11,LFP,LFP,0.9872056363636363,0.9943668422180307,0.9798627960353394,1.008870888400722,0.00881783396713099
mit_b1c27,840,LFP,LFP,0.8011823363636362,0.8168502718544713,0.8039548256348817,0.829745718074061,0.007839874629750294
mit_b1c27,818,LFP,LFP,0.8252875363636363,0.8296906363866717,0.816454740539296,0.8429265322340475,0.008046853306884686
mit_b1c27,797,LFP,LFP,0.8441944545454545,0.8414136156201667,0.8191748343178101,0.8636523969225233,0.013520219026159387
mit_b1c27,775,LFP,LFP,0.8627946272727272,0.8717317558458992,0.8597669318054519,0.8836965798863465,0.007274096518012112
mit_b1c27,754,LFP,LFP,0.8784322818181818,0.8806126830310199,0.8687736244332506,0.8924517416287893,0.007197636557917645
mit_b1c27,732,LFP,LFP,0.8934465363636364,0.8931358042845532,0.8811084594851089,0.9051631490839975,0.007312106440580673
mit_b1c27,711,LFP,LFP,0.9056679181818181,0.9009488002581816,0.8892483070223844,0.9126492934939787,0.007113394799440313
mit_b1c27,689,LFP,LFP,0.9172616363636363,0.9062407878318771,0.8940805302633413,0.9184010454004129,0.007392911666598127
mit_b1c27,670,LFP,LFP,0.9260952727272728,0.9222782251492286,0.9103438215092553,0.934212628789202,0.007255602227714474
mit_b1c27,647,LFP,LFP,0.9344505454545453,0.9219885999407292,0.9082166112678194,0.9357605886136391,0.008372774602707043
mit_b1c27,625,LFP,LFP,0.9404922727272726,0.9422193343776815,0.9306417984724845,0.9537968702828784,0.007038642050268291
mit_b1c27,603,LFP,LFP,0.9454841818181817,0.943120537551374,0.9308441421029752,0.9553969329997729,0.007463518484104639
mit_b1c27,580,LFP,LFP,0.9495990909090909,0.9510936264160063,0.9386821066089968,0.9635051462230158,0.007545668261079666
mit_b1c27,562,LFP,LFP,0.9529650909090909,0.9502771119070901,0.9385542578286061,0.961999965985574,0.0071269892265190616
mit_b1c27,541,LFP,LFP,0.9560933636363637,0.9559373263083816,0.9444136904162881,0.9674609622004751,0.00700587316906191
mit_b1c27,517,LFP,LFP,0.9583068181818181,0.955593459696737,0.9439292459890496,0.9672576734044245,0.007091338412467488
mit_b1c27,499,LFP,LFP,0.9603633636363637,0.957896565223362,0.9463033610440958,0.9694897694026281,0.007048167684532916
mit_b1c27,483,LFP,LFP,0.9635121818181818,0.9642184267753635,0.9526797201498679,0.9757571334008591,0.007015035524395651
mit_b1c27,456,LFP,LFP,0.9655406363636363,0.9673823538536339,0.9557091692966118,0.9790555384106561,0.007096792301608577
mit_b1c27,422,LFP,LFP,0.9670243636363636,0.9702194209037633,0.9586994393933778,0.9817394024141489,0.0070036514627361745
mit_b1c27,410,LFP,LFP,0.9683401818181817,0.9636975607012156,0.9520044574506498,0.9753906639517814,0.0071089020074312104
mit_b1c27,400,LFP,LFP,0.9699612727272726,0.9693300419507132,0.955727949556805,0.9829321343446213,0.008269484999171597
mit_b1c27,363,LFP,LFP,0.9716698181818181,0.9706565948897151,0.9587310713804147,0.9825821183990155,0.007250203491603612
mit_b1c27,329,LFP,LFP,0.9727230909090908,0.9636313313296556,0.9521488679526435,0.9751137947066677,0.006980842057231182
mit_b1c27,333,LFP,LFP,0.973418818181818,0.9702734924281778,0.9587809043809382,0.9817660804754175,0.006986997419666869
mit_b1c27,284,LFP,LFP,0.9742826363636363,0.9710240529818276,0.9579796076961555,0.9840684982674996,0.007930459629923597
mit_b1c27,280,LFP,LFP,0.9755194545454544,0.9709176716230652,0.9594734051898257,0.9823619380563047,0.006957619964306477
mit_b1c27,254,LFP,LFP,0.9766263636363636,0.9721701720874828,0.9607358645944963,0.9836044795804693,0.006951565358541053
mit_b1c27,240,LFP,LFP,0.9772528181818182,0.971550868794606,0.9597315437446877,0.9833701938445242,0.007185639412683699
mit_b1c27,192,LFP,LFP,0.9783454545454544,0.9824337461648862,0.9692046881123102,0.9956628042174622,0.008042696222820993
mit_b1c27,189,LFP,LFP,0.9793493636363636,0.9810936894068276,0.9695051184381662,0.992682260375489,0.0070453508924920825
mit_b1c27,169,LFP,LFP,0.9801792727272726,0.9770177575024183,0.963745700037586,0.9902898149672505,0.008068838009270383
mit_b1c27,153,LFP,LFP,0.9808282727272727,0.9731070574982585,0.9597872731455583,0.9864268418509587,0.00809785389681557
mit_b1c27,132,LFP,LFP,0.9816528181818182,0.9821841834313825,0.9704230153470254,0.9939453515157396,0.007150282488147566
mit_b1c27,111,LFP,LFP,0.9823206363636362,0.9776012482247299,0.9644418274879705,0.9907606689614894,0.008000359740914323
mit_b1c27,95,LFP,LFP,0.9828818181818181,0.9886453595179576,0.976974097739982,1.0003166212959334,0.007095623334951012
mit_b1c27,74,LFP,LFP,0.9833631818181817,0.986514466332943,0.974657853497429,0.9983710791684571,0.007208308776683565
mit_b1c27,10,LFP,LFP,0.9840026363636363,0.9875586638161273,0.9742164291021234,1.0009008985301313,0.008111502747349087
mit_b1c27,27,LFP,LFP,0.9842945454545454,0.9969113361201144,0.9846501088470138,1.0091725633932151,0.007454296888304479
mit_b1c27,54,LFP,LFP,0.9845449999999998,0.995687959187874,0.9822124468295109,1.0091634715462372,0.008192529801778347
mit_b1c33,755,LFP,LFP,0.8001020818181818,0.8154936749595266,0.802182475962859,0.8288048739561943,0.008092634370961192
mit_b1c33,736,LFP,LFP,0.8173635363636363,0.8370164150936897,0.8208463167462362,0.8531865134411433,0.009830721763019582
mit_b1c33,716,LFP,LFP,0.8363197636363636,0.8339612657873817,0.8215031737064218,0.8464193578683417,0.007573982193205503
mit_b1c33,697,LFP,LFP,0.8542417363636363,0.8532472226511458,0.8396974116334497,0.866797033668842,0.008237700179321733
mit_b1c33,678,LFP,LFP,0.8721278454545454,0.8570330526007757,0.8429070551828474,0.871159050018704,0.008587996637797524
mit_b1c33,658,LFP,LFP,0.8888407181818181,0.9049872179623029,0.8919821227048645,0.9179923132197412,0.007906536511422972
mit_b1c33,639,LFP,LFP,0.9035508181818181,0.8976737909228079,0.8845862041854105,0.9107613776602053,0.007956687770238613
mit_b1c33,620,LFP,LFP,0.9163916363636363,0.915806482282978,0.9022484206325485,0.9293645439334075,0.00824271620785957
mit_b1c33,601,LFP,LFP,0.9277950909090908,0.9187107027396431,0.9058292759065293,0.9315921295727568,0.007831351447963103
mit_b1c33,581,LFP,LFP,0.9362351818181817,0.9311794459399496,0.9186570503247098,0.9437018415551894,0.007613075966187032
mit_b1c33,562,LFP,LFP,0.9431317272727271,0.9449524190454307,0.9330340129006789,0.9568708251901825,0.007245876441201075
mit_b1c33,541,LFP,LFP,0.9496181818181818,0.9320799056905444,0.9199593426986085,0.9442004686824804,0.007368779077564432
mit_b1c33,523,LFP,LFP,0.9551991818181818,0.9525260130537034,0.9401829251642589,0.9648691009431479,0.007504064609275199
mit_b1c33,507,LFP,LFP,0.9589815454545455,0.9494026882339285,0.9365167288363553,0.9622886476315017,0.007834107051492291
mit_b1c33,483,LFP,LFP,0.9646194545454544,0.9622297511000093,0.9499206459858919,0.9745388562141267,0.007483404548847785
mit_b1c33,465,LFP,LFP,0.9677009999999999,0.9603382509898363,0.9484607618844754,0.9722157400951972,0.007221000647561769
mit_b1c33,447,LFP,LFP,0.9705042727272727,0.9748752028456636,0.9624392040047663,0.987311201686561,0.007560550456970356
mit_b1c33,423,LFP,LFP,0.9730374545454545,0.9723717874931274,0.9604215550548628,0.9843220199313919,0.007265225453776567
mit_b1c33,408,LFP,LFP,0.9754006363636363,0.9763634917329627,0.9635719213753426,0.9891550620905827,0.007776722589795162
mit_b1c33,389,LFP,LFP,0.9768697272727273,0.9833178721924797,0.9707338196769394,0.99590192470802,0.007650560699959203
mit_b1c33,375,LFP,LFP,0.9787910909090908,0.9851959920414297,0.9730489105115978,0.9973430735712616,0.007384901203850571
mit_b1c33,331,LFP,LFP,0.9805495454545453,0.9772497916175562,0.9649962929801101,0.9895032902550023,0.007449598211456893
mit_b1c33,350,LFP,LFP,0.981274818181818,0.9849424441649274,0.9723148802011822,0.9975700081286726,0.007677013782161755
mit_b1c33,311,LFP,LFP,0.982221727272727,0.9756827242962482,0.963587272212447,0.9877781763800495,0.007353512729408414
mit_b1c33,286,LFP,LFP,0.9841890909090908,0.9683612221300588,0.9560917913133955,0.9806306529467221,0.0074592842886592615
mit_b1c33,273,LFP,LFP,0.9850009090909091,0.976307379078466,0.964349749993542,0.98826500816339,0.007269722295646445
mit_b1c33,250,LFP,LFP,0.9868205454545455,0.9831413714820516,0.9711164312395252,0.995166311724578,0.007310644573774707
mit_b1c33,228,LFP,LFP,0.9879887272727272,0.9908476509363492,0.9750350242738735,1.006660277598825,0.00961339440992232
mit_b1c33,214,LFP,LFP,0.9888267272727272,0.967120274886619,0.952699153369008,0.98154139640423,0.008767419350461422
mit_b1c33,194,LFP,LFP,0.9900706363636363,0.9809657556963804,0.9691879963143964,0.9927435150783644,0.007160369280890108
mit_b1c33,179,LFP,LFP,0.9910763636363636,0.9876566640094929,0.9753513446344576,0.9999619833845282,0.007481102982908982
mit_b1c33,157,LFP,LFP,0.9917479090909089,0.9880121735693569,0.9755893773645238,1.0004349697741899,0.007552523824175852
mit_b1c33,137,LFP,LFP,0.9926329090909091,0.9834791790474234,0.97200223429046,0.9949561238043869,0.006977486974469907
mit_b1c33,119,LFP,LFP,0.9935033636363636,0.9876956502202806,0.97469698766334,1.0006943127772212,0.007902625707207744
mit_b1c33,99,LFP,LFP,0.9943324545454545,0.9879763675429734,0.976453373546572,0.9994993615393747,0.007005482924190489
mit_b1c33,3,LFP,LFP,0.9951051818181819,0.9943368808529993,0.981478279610832,1.0071954820951665,0.007817474474004745
mit_b1c33,63,LFP,LFP,0.9957394545454544,0.9929556228663193,0.9811831028306635,1.0047281429019752,0.007157183984495174
