cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
calce_cs2_35,139,LCO,all,0.9348097876017194,0.9528260121674796,0.9354433238008023,0.970208700534157,0.010567924149514718
calce_cs2_35,119,LCO,all,0.9397116726454366,0.9375559223579446,0.8810777600919684,0.9940340846239208,0.03433628460342174
calce_cs2_35,218,LCO,all,0.948862401056981,0.9637738675849171,0.9474742261531054,0.9800735090167288,0.009909478366182072
calce_cs2_35,69,LCO,all,0.9563376690003589,0.9462395697728636,0.890467025774244,1.0020121137714832,0.03390729915706055
calce_cs2_35,36,LCO,all,0.9690342211546978,0.9792000378621373,0.9184949122718831,1.0399051634523915,0.03690609583465701
calce_cs2_35,11,LCO,all,0.9983115287521487,0.9843293148851019,0.9626370976044296,1.0060215321657742,0.013187931695099249
calce_cs2_35,1,LCO,all,1.0349637066243125,1.05,0.965344357825466,1.05,0.02573348800994303
calce_cx2_34,1604,LCO,all,0.3417700694271696,0.41390398638542336,0.16337237913227615,0.6644355936385706,0.15231240223938702
calce_cx2_34,1718,LCO,all,0.4634724200628452,0.45044682319032686,0.39031158889364365,0.5105820574870101,0.03655962652928351
calce_cx2_34,1602,LCO,all,0.5005578774131462,0.5039787401304159,0.4538390578002423,0.5541184224605895,0.030482762422514853
calce_cx2_34,1598,LCO,all,0.5150885987676506,0.4989833987616888,0.4147146218227134,0.5832521757006642,0.05123177865689904
calce_cx2_34,1561,LCO,all,0.528895236162041,0.9099812747269325,0.32114841883618483,1.05,0.2215551491091184
calce_cx2_34,1527,LCO,all,0.546287384555747,0.5464044203947009,0.48250474174164676,0.6103040990477551,0.038848246194090906
calce_cx2_34,1485,LCO,all,0.5660838389575673,0.5639634755323989,0.49973917772299653,0.6281877733418012,0.03904560062796222
calce_cx2_34,1459,LCO,all,0.5831580713617538,0.5902456474852735,0.5603318847531232,0.6201594102174238,0.018186276421198442
calce_cx2_34,1306,LCO,all,0.596480441690222,0.5975514969945901,0.5734682488816949,0.6216347451074853,0.014641575224860856
calce_cx2_34,1340,LCO,all,0.6080473406698903,0.6188855843255707,0.5965287504283227,0.6412424182228188,0.01359198990774859
calce_cx2_34,1219,LCO,all,0.6136077412840885,0.6354848077446922,0.6066512655940139,0.6643183498953704,0.017529548938720798
calce_cx2_34,1369,LCO,all,0.6218165231746265,0.5402583153047196,0.03446647376815826,1.046050156841281,0.3074996055873874
calce_cx2_34,1385,LCO,all,0.6292419243237244,0.6503535730228412,0.6245338787377462,0.6761732673079363,0.015697259538496773
calce_cx2_34,1356,LCO,all,0.6434344994957436,0.6443852192745481,0.6198671915123787,0.6689032470367174,0.0149059024830133
calce_cx2_34,1122,LCO,all,0.665342822964562,0.7194831416489857,0.6583639383645874,0.7806023449333841,0.037157837197754215
calce_cx2_34,1035,LCO,all,0.6829143793075226,0.6785183543636384,0.6609576262854235,0.6960790824418532,0.01067616460849555
calce_cx2_34,1013,LCO,all,0.6965688908354019,0.7628833816546132,0.6841047938505035,0.841661969458723,0.04789398066386969
calce_cx2_34,991,LCO,all,0.7114570544061551,0.7297790947030343,0.7116949320507044,0.7478632573553641,0.01099439023388757
calce_cx2_34,955,LCO,all,0.7223747265889578,0.7408207139872729,0.7229994878985959,0.7586419400759499,0.010834536153655424
calce_cx2_34,918,LCO,all,0.7358369051073462,0.7455871837884261,0.725167406050169,0.7660069615266832,0.012414343382093254
calce_cx2_34,868,LCO,all,0.7466166013736018,0.7420926545092571,0.7261217670794076,0.7580635419391066,0.00970961012467082
calce_cx2_34,799,LCO,all,0.7586242885815864,0.7576073580492159,0.7409759936941036,0.7742387224043281,0.01011115158370437
calce_cx2_34,740,LCO,all,0.7666742875092588,0.7643455254163705,0.7468953073441885,0.7817957434885524,0.010608979295333235
calce_cx2_34,759,LCO,all,0.7786090124941882,0.7855764848448027,0.7687466139846832,0.8024063557049221,0.010231834969602418
calce_cx2_34,686,LCO,all,0.7963481167392495,0.7819012173428251,0.7545476261224356,0.8092548085632146,0.01662980265975758
calce_cx2_34,627,LCO,all,0.807651920999193,0.8220485010665874,0.8053562672713633,0.8387407348618116,0.010148157575675016
calce_cx2_34,584,LCO,all,0.8298428277423765,0.8325402175366701,0.8159425109019646,0.8491379241713756,0.010090689142636507
calce_cx2_34,554,LCO,all,0.8429909641030624,0.839656327705356,0.8185803586927879,0.8607322967179242,0.012813279350351545
calce_cx2_34,527,LCO,all,0.8553980117735211,0.8699862508488726,0.8520899820653229,0.8878825196324223,0.010880158872688343
calce_cx2_34,430,LCO,all,0.8611146105969714,0.8696909622065824,0.852415069100555,0.8869668553126098,0.01050299724118679
calce_cx2_34,396,LCO,all,0.869759616498687,0.8766211396009491,0.8583337447224952,0.894908534479403,0.011117946654224331
calce_cx2_34,357,LCO,all,0.8770073110648711,0.880183841104781,0.86383904251115,0.896528639698412,0.00993693197121986
calce_cx2_34,278,LCO,all,0.8883922821132886,0.8794178748509168,0.8601732126638248,0.8986625370380088,0.011699923854476657
calce_cx2_34,260,LCO,all,0.9027422012207963,0.9044448480964999,0.8853178460864937,0.9235718501065062,0.011628391545973457
calce_cx2_34,182,LCO,all,0.9143040643261325,0.8990766504126658,0.880391538925654,0.9177617618996776,0.011359741183561898
calce_cx2_34,91,LCO,all,0.9268200233166131,0.9081099438652566,0.8830841813894911,0.933135706341022,0.015214583270942819
calce_cx2_34,167,LCO,all,0.9353657016510599,0.9303734218336092,0.9104695797427308,0.9502772639244875,0.012100676780442535
calce_cx2_34,201,LCO,all,0.943271839014081,0.957321263766565,0.9378467233903418,0.9767958041427882,0.011839679870066492
calce_cx2_34,59,LCO,all,0.9663890090945717,0.9398753522494518,0.9225877631804257,0.957162941318478,0.010510107881797678
calce_cx2_34,1,LCO,all,1.0036558481638838,0.992796311719665,0.9690685063630103,1.0165241170763197,0.014425481372850895
mit_b1c0,769,LFP,all,0.9166839999999998,0.9683600567318662,0.8576793473705177,1.05,0.058461327341911985
mit_b1c0,1178,LFP,all,0.9340992727272726,0.9481359643283074,0.9338558920033725,0.9624160366532423,0.008681667530138347
mit_b1c0,1155,LFP,all,0.9360491818181816,0.9510926046933952,0.9369989281757484,0.965186281211042,0.008568346925657852
mit_b1c0,1122,LFP,all,0.9378909999999999,0.9572030970877237,0.9410220248014254,0.973384169374022,0.00983739344411323
mit_b1c0,1108,LFP,all,0.9394449090909089,0.9516189049051965,0.9374094423789939,0.9658283674313991,0.00863873982059913
mit_b1c0,1061,LFP,all,0.9409294545454544,0.9675218193547375,0.9517338192786082,0.9833098194308667,0.009598422508506302
mit_b1c0,1044,LFP,all,0.9423836363636362,0.9557086536619751,0.9417438612432334,0.9696734460807168,0.008489990957203703
mit_b1c0,527,LFP,all,0.9433673636363635,0.960445554944762,0.9366572078917207,0.9842339019978034,0.01446228811078468
mit_b1c0,986,LFP,all,0.9441599999999999,0.9514081103320652,0.9363822842535329,0.9664339364105975,0.009135053619561746
mit_b1c0,980,LFP,all,0.9448023636363635,0.9471209205939636,0.9317589457817549,0.9624828954061723,0.009339417538738789
mit_b1c0,942,LFP,all,0.9457338181818181,0.9493201960507265,0.9346943060434426,0.9639460860580104,0.008891909752718304
mit_b1c0,950,LFP,all,0.9467545454545454,0.9534412257312026,0.9393733566314451,0.9675090948309601,0.00855265712963807
mit_b1c0,912,LFP,all,0.9482031818181819,0.9627028630678298,0.9483010170903512,0.9771047090453084,0.00875570065414916
mit_b1c0,862,LFP,all,0.949483,0.9652053023644077,0.9507881999716672,0.9796224047571482,0.008764975896038115
mit_b1c0,817,LFP,all,0.9501625454545454,0.95244285638093,0.9282143833127469,0.9766713294491131,0.014729865728592218
mit_b1c0,874,LFP,all,0.9508712727272726,0.9583137342536067,0.9437835137321495,0.9728439547750638,0.008833746835204456
mit_b1c0,563,LFP,all,0.9519766363636363,0.9611442599948358,0.9421128710066251,0.9801756489830464,0.011570262956153083
mit_b1c0,533,LFP,all,0.9535504545454545,0.9626169631089795,0.9431307356798168,0.9821031905381422,0.01184678509374599
mit_b1c0,733,LFP,all,0.9552769999999999,0.9614924707831483,0.9472898616325259,0.9756950799337706,0.008634573264093452
mit_b1c0,703,LFP,all,0.957143,0.9616718587505523,0.9473055459672195,0.9760381715338851,0.008734098006008547
mit_b1c0,391,LFP,all,0.9588481818181817,0.9698207179972375,0.949380275091418,0.9902611609030569,0.012426906911895406
mit_b1c0,433,LFP,all,0.9600387272727272,0.972496837678027,0.9489870840060627,0.9960065913499913,0.014292915361433487
mit_b1c0,502,LFP,all,0.9616246363636364,0.9768948873004368,0.9534703919633228,1.0003193826375507,0.014241081974283799
mit_b1c0,568,LFP,all,0.9631298181818181,0.9581932076060267,0.9307252555371806,0.9856611596748728,0.01669932911888001
mit_b1c0,523,LFP,all,0.9647535454545453,0.9587701383758004,0.9000632707126859,1.0174770060389149,0.03569124127593058
mit_b1c0,462,LFP,all,0.9666317272727273,0.969175538876377,0.951335121567698,0.987015956185056,0.010846203586968391
mit_b1c0,312,LFP,all,0.9679318181818181,0.9704515833098326,0.948133634815738,0.9927695318039272,0.01356834926123981
mit_b1c0,323,LFP,all,0.9692469090909092,0.9720296323507562,0.9568232487589939,0.9872360159425185,0.009244824793282914
mit_b1c0,372,LFP,all,0.9705110909090908,0.9728873565465467,0.9535478232852806,0.9922268898078127,0.01175760137217158
mit_b1c0,315,LFP,all,0.9713600909090908,0.9710647141145513,0.9567132066023276,0.985416221626775,0.008725097040289473
mit_b1c0,310,LFP,all,0.9720701818181817,0.9728726595557411,0.9584285529633408,0.9873167661481413,0.008781393283711556
mit_b1c0,290,LFP,all,0.9728511818181816,0.9759940364081868,0.961642200477864,0.9903458723385097,0.00872529670431658
mit_b1c0,245,LFP,all,0.9739432727272725,0.9716808749279829,0.9575105597007455,0.9858511901552204,0.008614939952742375
mit_b1c0,190,LFP,all,0.9749731818181818,0.972678133200356,0.9579163816002153,0.9874398848004967,0.008974507736290032
mit_b1c0,183,LFP,all,0.9758293636363635,0.9772170956232955,0.9623519437240848,0.9920822475225062,0.009037370654531338
mit_b1c0,146,LFP,all,0.9768535454545454,0.9681353022904444,0.9493019155446906,0.9869686890361983,0.011449886140117617
mit_b1c0,116,LFP,all,0.9778210909090909,0.9761786395518496,0.960744035115047,0.9916132439886521,0.009383573215209818
mit_b1c0,81,LFP,all,0.9783631818181817,0.9808634274611249,0.9663433902044072,0.9953834647178426,0.008827555849834941
mit_b1c0,22,LFP,all,0.9787595454545455,0.9831570793178381,0.9687299216541033,0.997584236981573,0.008771089066735818
mit_b1c0,11,LFP,all,1.05,0.6606941916887387,0.24915205840546223,1.05,0.24344048870743834
mit_b1c16,860,LFP,all,0.8008779727272727,0.8105625716473699,0.7953273850503585,0.8257977582443813,0.009262335777103696
mit_b1c16,838,LFP,all,0.8230767454545453,0.8356868162043734,0.8212158645256113,0.8501577678831354,0.008797713937368444
mit_b1c16,816,LFP,all,0.8436186727272726,0.8519243364578547,0.8376025511333707,0.8662461217823387,0.008707027233193778
mit_b1c16,794,LFP,all,0.8627862272727271,0.8661554488899027,0.8515051255257696,0.8808057722540358,0.008906764178941318
mit_b1c16,772,LFP,all,0.8825453272727272,0.901649374150513,0.886851074643981,0.916447673657045,0.00899672728567269
mit_b1c16,750,LFP,all,0.899712818181818,0.9028735245202547,0.8872376619153728,0.9185093871251366,0.009505929493471716
mit_b1c16,728,LFP,all,0.9163797272727271,0.9100277686942242,0.8959500125587918,0.9241055248296566,0.008558668020523942
mit_b1c16,705,LFP,all,0.9284982727272726,0.935817657243773,0.9204694724140696,0.9511658420734763,0.009331033824662724
mit_b1c16,684,LFP,all,0.9380996363636364,0.9351536439129666,0.9211342944230737,0.9491729934028595,0.008523159301339175
mit_b1c16,662,LFP,all,0.9443643636363636,0.9466677155056075,0.932555225176064,0.9607802058351509,0.0085797849111347
mit_b1c16,639,LFP,all,0.9496831818181818,0.9556875652589153,0.9416985837303512,0.9696765467874794,0.008504696891778083
mit_b1c16,618,LFP,all,0.9538951818181818,0.9546566079037316,0.9402375866304755,0.9690756291769878,0.008766142492557192
mit_b1c16,598,LFP,all,0.9579800909090908,0.9536814516926023,0.9394264195654106,0.967936483819794,0.008666444170847954
mit_b1c16,574,LFP,all,0.9602871818181817,0.9636139394128665,0.9491967600244061,0.978031118801327,0.008765022706112062
mit_b1c16,553,LFP,all,0.9628471818181816,0.9664496939688186,0.9522939259016979,0.9806054620359393,0.008606095907364495
mit_b1c16,537,LFP,all,0.964963909090909,0.9585209499420282,0.9444459458745972,0.9725959540094592,0.00855699488198062
mit_b1c16,508,LFP,all,0.9689509999999998,0.9731676047939627,0.9586779171330848,0.9876572924548406,0.00880910460569837
mit_b1c16,486,LFP,all,0.9703530909090908,0.9735676813540755,0.9594358272923397,0.9876995354158112,0.008591557224412353
mit_b1c16,464,LFP,all,0.9718148181818181,0.9701408729547479,0.9560056690764014,0.9842760768330945,0.00859359376830652
mit_b1c16,439,LFP,all,0.9736201818181818,0.9765003651269677,0.96261190294643,0.9903888273075054,0.008443585467406147
mit_b1c16,426,LFP,all,0.9751935454545454,0.9787167310826813,0.9647350454417388,0.9926984167236238,0.008500261307053667
mit_b1c16,388,LFP,all,0.976623909090909,0.9706632404170639,0.9556426556175089,0.9856838252166188,0.00913186714819949
mit_b1c16,349,LFP,all,0.9771930909090909,0.978625693788096,0.9638561827955922,0.9933952047806,0.00897922511188872
mit_b1c16,333,LFP,all,0.9781108181818181,0.9692406761827786,0.9551778906884825,0.9833034616770748,0.008549566516967089
mit_b1c16,325,LFP,all,0.9784807272727272,0.9761744037644265,0.9620697045242993,0.9902791030045538,0.0085750482650961
mit_b1c16,302,LFP,all,0.9797196363636363,0.9747050915429668,0.9598771440570265,0.9895330390289071,0.009014751977306345
mit_b1c16,287,LFP,all,0.9804159999999998,0.9778132877420544,0.9634476949724354,0.9921788805116735,0.008733660268752195
mit_b1c16,268,LFP,all,0.9814711818181817,0.96973727579184,0.9552627824490373,0.9842117691346427,0.008799867116218328
mit_b1c16,250,LFP,all,0.9825244545454545,0.9749872901160704,0.9608489940696524,0.9891255861624885,0.008595473673010997
mit_b1c16,226,LFP,all,0.9837165454545455,0.979231341393455,0.9652000053966883,0.9932626773902218,0.008530446580083884
mit_b1c16,212,LFP,all,0.9841338181818181,0.9779074371326832,0.9639608580888873,0.9918540161764792,0.008478918011473241
mit_b1c16,193,LFP,all,0.9850376363636364,0.9809550906261272,0.9667215040706122,0.9951886771816422,0.008653406189032842
mit_b1c16,161,LFP,all,0.9856583636363635,0.9770337752149919,0.9620521081180836,0.9920154423119002,0.009108206864993156
mit_b1c16,142,LFP,all,0.9863421818181817,0.9765512347737711,0.9622174719823312,0.9908849975652111,0.008714309016058623
mit_b1c16,8,LFP,all,0.9868850909090908,0.9939863489445482,0.9796791502022693,1.008293547686827,0.008698159220887944
mit_b1c16,107,LFP,all,0.987342909090909,0.9802002284764851,0.9660081035321727,0.9943923534207976,0.00862819931924018
mit_b1c16,91,LFP,all,0.9877613636363635,0.9791937729906627,0.965062010522867,0.9933255354584584,0.008591501539250708
mit_b1c16,35,LFP,all,0.9880622727272727,0.9824989441512733,0.9674506856884024,0.9975472026141441,0.00914869154087642
mit_b1c16,46,LFP,all,0.9882157272727272,0.9831447725184195,0.968856875438581,0.9974326695982579,0.00868642464334001
mit_b1c16,70,LFP,all,0.9896289999999999,0.9930682835233734,0.9787472325096925,1.0073893345370541,0.008706580803924214
mit_b1c20,532,LFP,all,0.8007135727272727,0.7895650770841697,0.7703533138019596,0.8087768403663798,0.011679922740491292
mit_b1c20,518,LFP,all,0.815965209090909,0.8037279579382052,0.7872007955233853,0.8202551203530251,0.01004780130220516
mit_b1c20,505,LFP,all,0.8277273727272726,0.8144081111522674,0.7942025466599132,0.8346136756446216,0.012284110975760607
mit_b1c20,491,LFP,all,0.8387420363636363,0.8498904476525467,0.8309945870642413,0.8687863082408521,0.011487867539512604
mit_b1c20,478,LFP,all,0.8479987454545455,0.8603571181903582,0.8418543396735838,0.8788598967071326,0.011248890608623306
mit_b1c20,464,LFP,all,0.8566353,0.8673393058677303,0.8500212893575847,0.884657322377876,0.010528606452503855
mit_b1c20,451,LFP,all,0.863383409090909,0.8842489386218324,0.8657825484134699,0.9027153288301949,0.011226768087922575
mit_b1c20,437,LFP,all,0.8699013454545454,0.9017975594197389,0.8831455606395758,0.920449558199902,0.011339610087210144
mit_b1c20,424,LFP,all,0.8765898,0.9092365768739897,0.8908527580793907,0.9276203956685888,0.011176568232804477
mit_b1c20,409,LFP,all,0.8814877818181818,0.8964033102010767,0.8796347100105146,0.9131719103916387,0.010194585047449183
mit_b1c20,396,LFP,all,0.8867491909090908,0.9063340218259636,0.8883973479840953,0.9242706956678318,0.010904723403936925
mit_b1c20,382,LFP,all,0.890505209090909,0.9286153652343274,0.9113461500192794,0.9458845804493754,0.010498937371743093
mit_b1c20,369,LFP,all,0.8938928090909091,0.9157324376580686,0.8987027070679727,0.9327621682481644,0.010353341057865601
mit_b1c20,354,LFP,all,0.8987725363636363,0.9222741355516441,0.9016579837399812,0.9428902873633069,0.012533730341630642
mit_b1c20,342,LFP,all,0.902892518181818,0.9267265640746878,0.9072467373822112,0.9462063907671644,0.011842893722148395
mit_b1c20,329,LFP,all,0.9068633181818181,0.9299607807530746,0.9091916191053077,0.9507299424008416,0.012626753716839837
mit_b1c20,314,LFP,all,0.9111800909090908,0.9203918640970655,0.9015916179305657,0.9391921102635653,0.011429738098546588
mit_b1c20,301,LFP,all,0.9148808181818181,0.9203893442189043,0.8858442434165347,0.9549344450212739,0.021001930041881344
mit_b1c20,287,LFP,all,0.9185452727272727,0.9347476610306791,0.9184430826026863,0.9510522394586719,0.00991247984673949
mit_b1c20,275,LFP,all,0.9219884545454544,0.9309726312117287,0.912482214159311,0.9494630482641464,0.01124137537191523
mit_b1c20,261,LFP,all,0.9260767272727272,0.9321218137572091,0.9113696848891757,0.9528739426252426,0.01261639852203439
mit_b1c20,246,LFP,all,0.9294399090909089,0.9493473664766539,0.9335022943477977,0.96519243860551,0.00963311985287283
mit_b1c20,231,LFP,all,0.9334944545454545,0.942722255037857,0.9271677871045526,0.9582767229711614,0.009456445046804943
mit_b1c20,220,LFP,all,0.9360104545454544,0.9442460957773888,0.9276417046226819,0.9608504869320957,0.010094753042239415
mit_b1c20,205,LFP,all,0.9398851818181817,0.9502812128288634,0.93535097162148,0.9652114540362468,0.009076942144119358
