cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c4,12,LFP,all,0.9800164545454545,0.9786377518402579,0.9665784098188009,0.9906970938617149,0.007331559370305453
mit_b1c4,2,LFP,all,0.9809203636363636,0.983486470065929,0.9711487131019982,0.9958242270298598,0.007500823636688769
mit_b1c4,193,LFP,all,0.9818860909090907,0.971371587670628,0.95618775174561,0.9865554235956461,0.009231116785242072
mit_b1c4,165,LFP,all,0.9826940909090908,0.9762098157970615,0.9653481948383607,0.9870714367557623,0.006603396667478197
mit_b1c4,140,LFP,all,0.9834209090909091,0.9783049189937346,0.9658407009077835,0.9907691370796857,0.007577706539792225
mit_b1c4,17,LFP,all,0.983998818181818,0.9820628131257992,0.9714603771876165,0.992665249063982,0.0064458233635251
mit_b1c4,88,LFP,all,0.9845275454545453,0.9823791944588944,0.9705902801515419,0.994168108766247,0.007167150993977369
mit_b1c4,58,LFP,all,0.9848463636363636,0.9813939894112854,0.971007074264593,0.9917809045579778,0.006314796025919507
mit_b1c4,67,LFP,all,0.9857423636363635,0.9827569091776395,0.9697645617969457,0.9957492565583332,0.007898786352663728
mit_b1c44,614,LFP,all,0.8004391727272727,0.8275423028914956,0.7892348303581337,0.8658497754248574,0.023289289639929798
mit_b1c44,598,LFP,all,0.8164717909090908,0.821762321331421,0.781813764893283,0.861710877769559,0.024286997811578902
mit_b1c44,583,LFP,all,0.8305416909090909,0.8567769502057617,0.8325368137101453,0.8810170867013781,0.014736956588983803
mit_b1c44,567,LFP,all,0.8451144272727271,0.8473407601227905,0.8180075161872242,0.8766740040583567,0.017833346052761986
mit_b1c44,551,LFP,all,0.8602739454545454,0.8519700144688589,0.8267283226415182,0.8772117062961996,0.015345858995443261
mit_b1c44,535,LFP,all,0.8753955363636363,0.8699690672553164,0.8537654826367131,0.8861726518739197,0.009851079970340296
mit_b1c44,520,LFP,all,0.8888091818181818,0.8808882807702562,0.863161723829851,0.8986148377106613,0.010776981398192328
mit_b1c44,504,LFP,all,0.9012024,0.8948879213890019,0.873828635723448,0.9159472070545557,0.012803136595555
mit_b1c44,488,LFP,all,0.9148641818181817,0.9224183533120052,0.898730732453871,0.9461059741701393,0.014401050932438394
mit_b1c44,473,LFP,all,0.9242887272727272,0.9234728184393065,0.9010212806456281,0.9459243562329849,0.013649565788592057
mit_b1c44,457,LFP,all,0.9338171818181816,0.9309282866613794,0.9133066029363719,0.9485499703863869,0.010713223010406723
mit_b1c44,441,LFP,all,0.9410795454545453,0.9292362301454322,0.9114172956321674,0.947055164658697,0.010833142974727721
mit_b1c44,425,LFP,all,0.9472604545454544,0.9479105435757719,0.9290655233333552,0.9667555638181885,0.011456958803892804
mit_b1c44,410,LFP,all,0.9526689090909091,0.9451446498039537,0.9227947339708921,0.9674945656370154,0.013587784023362859
mit_b1c44,394,LFP,all,0.9571509999999999,0.9665536845266361,0.9497014529998143,0.983405916053458,0.010245429289690237
mit_b1c44,378,LFP,all,0.9612879090909091,0.9519529901221043,0.9264551076653414,0.9774508725788672,0.015501611838872236
mit_b1c44,363,LFP,all,0.9643749090909091,0.9568368168023618,0.9386544919836077,0.9750191416211158,0.01105406859360044
mit_b1c44,346,LFP,all,0.9681047272727271,0.9721637327619915,0.9582930003968176,0.9860344651271654,0.008432806505027176
mit_b1c44,328,LFP,all,0.9689469999999999,0.964409645483433,0.9472507138138081,0.9815685771530579,0.0104318897368557
mit_b1c44,315,LFP,all,0.9709662727272725,0.9547636479560317,0.9332078391080417,0.9763194568040218,0.013105001256519717
mit_b1c44,300,LFP,all,0.9727328181818181,0.9605097732379319,0.9406680295817138,0.9803515168941499,0.012062923612839794
mit_b1c44,287,LFP,all,0.9745580909090908,0.9677932819139153,0.9508105127026862,0.9847760511251444,0.010324790566747587
mit_b1c44,268,LFP,all,0.9761790909090907,0.9661871164746891,0.9493859014639185,0.9829883314854597,0.010214413450216554
mit_b1c44,252,LFP,all,0.977916727272727,0.9728598558729662,0.9579574969543285,0.9877622147916039,0.009059990916187068
mit_b1c44,237,LFP,all,0.9788915454545454,0.9685642083435829,0.9521063442505351,0.9850220724366308,0.010005670914043816
mit_b1c44,221,LFP,all,0.9800314545454545,0.9760576449937753,0.9572790680932656,0.9948362218942851,0.011416564120245427
mit_b1c44,208,LFP,all,0.9813134545454546,0.9733520710057182,0.9553557771915328,0.9913483648199036,0.010940969773425518
mit_b1c44,189,LFP,all,0.9818132727272727,0.9782274328889973,0.9641673076335024,0.9922875581444921,0.008547949206613278
mit_b1c44,174,LFP,all,0.9828797272727271,0.9736963479984612,0.9588100791314524,0.9885826168654699,0.009050208859373392
mit_b1c44,158,LFP,all,0.9834499999999999,0.9772285187560877,0.9598985264488253,0.9945585110633501,0.010535887220178569
mit_b1c44,142,LFP,all,0.9843010909090908,0.9798337186559998,0.9696977972466175,0.989969640065382,0.006162202668554698
mit_b1c44,127,LFP,all,0.9849609090909089,0.9809337819952983,0.9695602445825796,0.9923073194080171,0.00691461977306646
mit_b1c44,111,LFP,all,0.985683,0.9819755518175152,0.9666712387520376,0.9972798648829927,0.009304361685873635
mit_b1c44,96,LFP,all,0.9862527272727272,0.9793199864785198,0.9696819934125711,0.9889579795444685,0.0058594837303617385
mit_b1c44,81,LFP,all,0.9869123636363636,0.9840127791734782,0.9751062468363065,0.9929193115106498,0.005414787183026627
mit_b1c44,66,LFP,all,0.9875875454545454,0.987218734167346,0.9762264352092924,0.9982110331253995,0.00668284324996525
mit_b1c44,45,LFP,all,0.9884012727272725,0.987804707308932,0.9777186637238058,0.9978907508940582,0.006131879104537349
mit_b1c44,34,LFP,all,0.9887740909090909,0.9859707916349194,0.9770187469549865,0.9949228363148523,0.005442456722744622
mit_b1c44,24,LFP,all,0.9891268181818181,0.9852474299912402,0.9755624682527985,0.9949323917296818,0.0058880386556896995
mit_b1c44,11,LFP,all,0.9893914545454544,0.9844910467731509,0.9747398489241933,0.9942422446221085,0.005928307351597116
mit_b1c7,868,LFP,all,0.8010054181818181,0.8000311831838604,0.7524455252671042,0.8476168411006165,0.028930025831508294
mit_b1c7,846,LFP,all,0.8207329272727272,0.8228837231260293,0.7858519891563713,0.8599154570956873,0.02251369566439268
mit_b1c7,824,LFP,all,0.8399937363636363,0.8437520837345217,0.8182182361123654,0.869285931356678,0.015523477106884006
mit_b1c7,801,LFP,all,0.8601698545454545,0.8744049044923762,0.855360443907066,0.8934493650776864,0.011578209922913713
mit_b1c7,779,LFP,all,0.8775343636363636,0.8805136055563073,0.859947854886158,0.9010793562264566,0.012503088623311315
mit_b1c7,757,LFP,all,0.8931991181818181,0.8896747799218853,0.871503539781716,0.9078460200620545,0.011047329587525264
mit_b1c7,735,LFP,all,0.9063551636363636,0.9096559851209148,0.8932222858394727,0.926089684402357,0.009990979751736262
mit_b1c7,713,LFP,all,0.9186795454545453,0.9223421190129836,0.8973543058796938,0.9473299321462734,0.015191511708918129
mit_b1c7,690,LFP,all,0.9287820909090908,0.9356338944476121,0.9191248446167121,0.9521429442785122,0.010036789633067542
mit_b1c7,668,LFP,all,0.9371556363636363,0.9340218271422279,0.9164082673358912,0.9516353869485646,0.010708284018548937
mit_b1c7,647,LFP,all,0.9441044545454544,0.9489353262130346,0.9327535821885842,0.9651170702374849,0.009837801831912055
mit_b1c7,625,LFP,all,0.9501363636363636,0.9459953875626657,0.9306129106514479,0.9613778644738834,0.009351881929899896
mit_b1c7,569,LFP,all,0.9556206363636363,0.9563300576060598,0.9288263940302725,0.9838337211818472,0.016721040173502816
mit_b1c7,583,LFP,all,0.959842,0.9571025929815941,0.9322801606818406,0.9819250252813475,0.015090967301302492
mit_b1c7,559,LFP,all,0.9644134545454545,0.9628560504590796,0.944106514760121,0.9816055861580383,0.011398908323355498
mit_b1c7,520,LFP,all,0.9683340909090908,0.9488640391705504,0.9343432877209756,0.9633847906201252,0.008827990048261713
mit_b1c7,512,LFP,all,0.9721380909090909,0.9677922101078522,0.9533170498059335,0.982267370409771,0.008800272598569556
mit_b1c7,492,LFP,all,0.9739147272727272,0.9731026261505065,0.9578151758135687,0.9883900764874443,0.00929410987485321
mit_b1c7,468,LFP,all,0.9763038181818181,0.968637105947014,0.9565469306556303,0.9807272812383977,0.007350304667407602
mit_b1c7,451,LFP,all,0.9783772727272726,0.9765609472198981,0.9662068881534293,0.9869150062863669,0.006294820947477728
mit_b1c7,414,LFP,all,0.9801111818181817,0.9747129053126807,0.9629156095523831,0.9865102010729784,0.00717224655555668
mit_b1c7,402,LFP,all,0.9809225454545453,0.9730798566282353,0.9612305346265451,0.9849291786299255,0.007203876264450009
mit_b1c7,381,LFP,all,0.9824679999999999,0.9642993177416438,0.9520476019599748,0.9765510335233127,0.007448514312106863
mit_b1c7,358,LFP,all,0.9837542727272727,0.9708678096869552,0.9601565665075539,0.9815790528663565,0.0065119734691853675
mit_b1c7,330,LFP,all,0.9845726363636363,0.9728423325388994,0.9594380898511004,0.9862465752266985,0.008149200918650788
mit_b1c7,312,LFP,all,0.9857421818181819,0.9780015317907148,0.9682392544546704,0.9877638091267592,0.005935043201465621
mit_b1c7,290,LFP,all,0.9869973636363635,0.9747819269012544,0.962838673845315,0.9867251799571939,0.007260982290609532
mit_b1c7,263,LFP,all,0.9885224545454545,0.9699925751188492,0.9577524559953333,0.982232694242365,0.00744146404455539
mit_b1c7,248,LFP,all,0.9897623636363635,0.975893494365355,0.967258417895127,0.984528570835583,0.005249753734155701
mit_b1c7,215,LFP,all,0.9909557272727273,0.9799284307246717,0.9711669646362305,0.9886898968131129,0.005326593166031128
mit_b1c7,200,LFP,all,0.9916494545454544,0.9786747066879612,0.9693233263365171,0.9880260870394053,0.005685235572465908
mit_b1c7,176,LFP,all,0.9927621818181818,0.9833496776436057,0.9737637624680008,0.9929355928192106,0.00582782262113573
mit_b1c7,155,LFP,all,0.9936586363636364,0.9832971062041113,0.9753625934490275,0.991231618959195,0.0048238412373442325
mit_b1c7,135,LFP,all,0.9946900909090908,0.9854840604285352,0.9761277346840423,0.9948403861730281,0.005688242157956394
mit_b1c7,116,LFP,all,0.9954957272727272,0.982686754443448,0.9723773428613707,0.9929961660255253,0.006267677204314204
mit_b1c7,97,LFP,all,0.9962652727272726,0.9842258063996306,0.9748301339792104,0.9936214788200509,0.005712163238399524
mit_b1c7,77,LFP,all,0.9969145454545454,0.9884607159804126,0.9768980951689195,1.0000233367919058,0.007029574317152513
mit_b1c7,6,LFP,all,0.9975346363636364,0.9861693946179054,0.9768223067091619,0.9955164825266489,0.005682625952600488
mit_b1c7,44,LFP,all,0.9977902727272726,0.984917100821537,0.9729080287169136,0.9969261729261605,0.007300997430926849
mit_b1c7,27,LFP,all,0.9981532727272726,0.9903942313594895,0.9785292698094902,1.0022591929094888,0.007213384434692524
calce_cs2_35,883,LCO,all,0.22383360889510678,0.29114997386932373,0.02072293534670011,0.5615770123919473,0.16440796560349621
calce_cs2_35,923,LCO,all,0.28807852270221573,0.3126975893974304,0.07976116859311133,0.5456340102017495,0.14161528842906054
calce_cs2_35,899,LCO,all,0.3255633341439273,0.2520962953567505,0.0,0.5318411204825833,0.17007277762721315
calce_cs2_35,863,LCO,all,0.36174702758410665,0.2874090075492859,0.046731469054484914,0.5280865460440869,0.14632155381562206
calce_cs2_35,837,LCO,all,0.42228077388723184,0.3851681351661682,0.18111976128042626,0.5892165090519101,0.12405260294432384
calce_cs2_35,817,LCO,all,0.49196979593643286,0.47381824254989624,0.3089685369646378,0.6386679481351547,0.10022150474920159
calce_cs2_35,781,LCO,all,0.5422192772893132,0.5136306285858154,0.3714973209171898,0.6557639362544411,0.08641091543935843
calce_cs2_35,769,LCO,all,0.5662931660477936,0.5590288639068604,0.4394811151634749,0.6785766126502458,0.07267987058821282
calce_cs2_35,742,LCO,all,0.6121264644607003,0.6361084580421448,0.5332725793445849,0.7389443367397046,0.06251977501983144
calce_cs2_35,721,LCO,all,0.6479323794975852,0.6519339084625244,0.5585158131477765,0.7453520037772723,0.05679416927078584
calce_cs2_35,704,LCO,all,0.6814127453870726,0.686233401298523,0.5964084410142221,0.7760583615828238,0.05460969828104405
calce_cs2_35,671,LCO,all,0.6971057093743579,0.6964104175567627,0.6203831703241622,0.7724376647893632,0.04622128436650459
calce_cs2_35,651,LCO,all,0.7651176732638036,0.7345231771469116,0.6745224629416495,0.7945238913521737,0.036477844120674625
calce_cs2_35,604,LCO,all,0.7939212938690913,0.795046329498291,0.7361156806347728,0.8539769783618092,0.03582729058556944
calce_cs2_35,623,LCO,all,0.8034707841669836,0.7824118733406067,0.7268048336299718,0.8380189130512415,0.0338066796944695
calce_cs2_35,578,LCO,all,0.8094194729223212,0.7965607047080994,0.7452718032051968,0.8478496062110019,0.03118143806993939
calce_cs2_35,559,LCO,all,0.8251905416733054,0.8278747200965881,0.7830337334969689,0.8727157066962073,0.027261384152902603
calce_cs2_35,541,LCO,all,0.8351601652972882,0.8502390384674072,0.7879950789468421,0.9124829979879724,0.03784164043576717
calce_cs2_35,521,LCO,all,0.8500383717880763,0.8768962025642395,0.8195735884779107,0.9342188166505683,0.0348496748568254
calce_cs2_35,483,LCO,all,0.8548141013455841,0.8504208922386169,0.7869667538793957,0.9138750305978381,0.03857737692856317
calce_cs2_35,478,LCO,all,0.8709430632076814,0.8808931112289429,0.8104124783203364,0.9513737441375494,0.042849182294252774
calce_cs2_35,438,LCO,all,0.8818962101394751,0.8869107961654663,0.8124508780701052,0.9613707142608274,0.04526841590966554
calce_cs2_35,296,LCO,all,0.8873249593690763,0.8986926078796387,0.8217206297396704,0.9756645860196069,0.04679563997595704
calce_cs2_35,455,LCO,all,0.8902114431649786,0.883185863494873,0.8216611456306313,0.9447105813591148,0.037404372557009805
calce_cs2_35,338,LCO,all,0.8927060961202732,0.8950201869010925,0.8284224015487389,0.9616179722534461,0.04048857859515693
calce_cs2_35,302,LCO,all,0.8950925921051835,0.8855603337287903,0.8171883370481091,0.9539323304094715,0.041567222493468906
calce_cs2_35,311,LCO,all,0.8968306841475955,0.8916306495666504,0.8228218902592387,0.9604394088740621,0.04183275531631347
calce_cs2_35,322,LCO,all,0.900194660611911,0.9136152863502502,0.8427010088841983,0.9845295638163022,0.04311281946557311
calce_cs2_35,246,LCO,all,0.9065303181567039,0.8834089636802673,0.8184487003980933,0.9483692269624414,0.03949303586518497
calce_cs2_35,241,LCO,all,0.9122687041668277,0.9084212779998779,0.8359347648140876,0.9809077911856683,0.044068670912763785
calce_cs2_35,264,LCO,all,0.9164020400121489,0.91899174451828,0.8394105993575192,0.9985728896790409,0.048381900891846776
calce_cs2_35,173,LCO,all,0.9211293921957551,0.9257597923278809,0.8388712731005898,1.0126483115551719,0.052824468878928686
calce_cs2_35,195,LCO,all,0.925492532572566,0.9340352416038513,0.853157406769785,1.0149130764379177,0.04917023223760229
calce_cs2_35,139,LCO,all,0.9348097876017194,0.9346813559532166,0.8490491067962225,1.0203136051102106,0.05206071090696539
calce_cs2_35,119,LCO,all,0.9397116726454366,0.9286389350891113,0.847632389652032,1.0096454805261907,0.04924848272804353
calce_cs2_35,218,LCO,all,0.948862401056981,0.9551210999488831,0.8625827586332968,1.0476594412644693,0.056259316816593796
calce_cs2_35,69,LCO,all,0.9563376690003589,0.9364146590232849,0.8517468359071882,1.0210824821393816,0.05147438150652821
calce_cs2_35,36,LCO,all,0.9690342211546978,0.9709839820861816,0.8662121709176466,1.05,0.06369673839168066
calce_cs2_35,11,LCO,all,0.9983115287521487,0.9617478251457214,0.8639956373287985,1.05,0.05942911041762075
calce_cs2_35,1,LCO,all,1.0349637066243125,0.9685496687889099,0.8289120334588655,1.05,0.0848936543909047
calce_cx2_34,1604,LCO,all,0.3417700694271696,0.388179212808609,0.16864521035278696,0.6077132152644311,0.13346719662995213
calce_cx2_34,1718,LCO,all,0.4634724200628452,0.4554789662361145,0.28390805432726673,0.6270498781449623,0.10430770805231632
calce_cx2_34,1602,LCO,all,0.5005578774131462,0.5275751948356628,0.3754218912783269,0.6797284983929988,0.09250264039562767
calce_cx2_34,1598,LCO,all,0.5150885987676506,0.5195605158805847,0.3666167170564072,0.6725043147047622,0.09298322739369794
calce_cx2_34,1561,LCO,all,0.528895236162041,0.5053461194038391,0.3538134489483844,0.6568787898592938,0.09212532226122837
calce_cx2_34,1527,LCO,all,0.546287384555747,0.5482821464538574,0.3995394305375224,0.6970248623701925,0.09042915033844733
calce_cx2_34,1485,LCO,all,0.5660838389575673,0.5910659432411194,0.4743845999052267,0.707747286577012,0.07093721983769874
calce_cx2_34,1459,LCO,all,0.5831580713617538,0.5939676761627197,0.4843327919090111,0.7036025604164284,0.06665327689789823
calce_cx2_34,1306,LCO,all,0.596480441690222,0.6414521336555481,0.5381514542239014,0.7447528130871948,0.06280235380159715
calce_cx2_34,1340,LCO,all,0.6080473406698903,0.6320011019706726,0.5288181249594298,0.7351840789819154,0.06273079581098007
calce_cx2_34,1219,LCO,all,0.6136077412840885,0.6364253759384155,0.5327003240323653,0.7401504278444657,0.0630603539466861
calce_cx2_34,1369,LCO,all,0.6218165231746265,0.6321131587028503,0.5046577389085278,0.7595685784971729,0.07748739322814092
calce_cx2_34,1385,LCO,all,0.6292419243237244,0.6268848180770874,0.5334626790209442,0.7203069571332306,0.056796627690993556
calce_cx2_34,1356,LCO,all,0.6434344994957436,0.6465931534767151,0.5557494817212989,0.7374368252321313,0.05522903087965551
calce_cx2_34,1122,LCO,all,0.665342822964562,0.6831570863723755,0.6130211111346752,0.7532930616100758,0.042639645308554554
calce_cx2_34,1035,LCO,all,0.6829143793075226,0.679958701133728,0.611856275822046,0.74806112644541,0.04140333473799805
calce_cx2_34,1013,LCO,all,0.6965688908354019,0.7110987305641174,0.6219431679745958,0.800254293153639,0.054202733379237
calce_cx2_34,991,LCO,all,0.7114570544061551,0.7073777318000793,0.6318451731202004,0.7829102904799583,0.04592053508120899
calce_cx2_34,955,LCO,all,0.7223747265889578,0.7538652420043945,0.6880835968764818,0.8196468871323073,0.039992400569910075
calce_cx2_34,918,LCO,all,0.7358369051073462,0.7550501227378845,0.6856627660550658,0.8244374794207032,0.04218451754361834
calce_cx2_34,868,LCO,all,0.7466166013736018,0.7772990465164185,0.6851053170033989,0.869492776029438,0.056049807716865935
calce_cx2_34,799,LCO,all,0.7586242885815864,0.7751395106315613,0.6996055184403749,0.8506735028227477,0.04592140659420198
calce_cx2_34,740,LCO,all,0.7666742875092588,0.7839622497558594,0.712277258790074,0.8556472407216448,0.043581380003182686
