cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c43,284,LFP,all,0.9614905454545453,0.9612596,0.9424151,0.9752323,0.0099757165
mit_b1c43,267,LFP,all,0.9624342727272727,0.9659778,0.9499302,0.9813449,0.009549387
mit_b1c43,250,LFP,all,0.9635814545454545,0.9693048,0.9480183,0.98000467,0.009723162
mit_b1c43,234,LFP,all,0.9645915454545454,0.968868,0.9495316,0.9834789,0.010319243
mit_b1c43,214,LFP,all,0.9656804545454544,0.9751215,0.9524625,0.98669857,0.010407028
mit_b1c43,195,LFP,all,0.9668500909090908,0.97830987,0.953825,0.9848044,0.009417067
mit_b1c43,184,LFP,all,0.9674300909090909,0.97708607,0.95919,0.9864669,0.008291581
mit_b1c43,172,LFP,all,0.9683570909090907,0.9721447,0.96330214,0.9826587,0.005883973
mit_b1c43,151,LFP,all,0.9691649999999998,0.97319627,0.96114725,0.979883,0.0056952685
mit_b1c43,134,LFP,all,0.9699406363636363,0.9675361,0.95620894,0.9827508,0.008068143
mit_b1c43,117,LFP,all,0.9708524545454545,0.9787419,0.96487254,0.9875442,0.0068916893
mit_b1c43,102,LFP,all,0.9715348181818181,0.9797069,0.9660138,0.98355114,0.0053309775
mit_b1c43,2,LFP,all,0.9721719999999999,0.9862478,0.9626794,0.990907,0.00858059
mit_b1c43,3,LFP,all,0.9728261818181818,0.98152375,0.9738669,0.98979867,0.004842919
mit_b1c43,55,LFP,all,0.9733734545454545,0.9824444,0.9717406,0.9886131,0.0051288838
mit_b1c43,33,LFP,all,0.9738235454545454,0.9816456,0.97438514,0.9907704,0.004980765
mit_b1c43,27,LFP,all,0.973971909090909,0.98407245,0.97460407,0.992547,0.005454256
mit_b1c43,16,LFP,all,0.9742463636363636,0.98119986,0.97400546,0.99122304,0.0052337716
calce_cs2_34,754,LCO,all,0.2917457070219016,0.49362886,0.4362349,0.9075908,0.14328203
calce_cs2_34,759,LCO,all,0.5079590621479501,0.50236213,0.4823427,0.88111436,0.12121798
calce_cs2_34,739,LCO,all,0.5494942964451747,0.55798185,0.54741096,0.874054,0.09929244
calce_cs2_34,718,LCO,all,0.6113434992623015,0.6046465,0.5772812,0.8808793,0.09228727
calce_cs2_34,695,LCO,all,0.6428066905798504,0.63864243,0.6146438,0.8897492,0.083626114
calce_cs2_34,679,LCO,all,0.6727960245688213,0.6390912,0.6214916,0.876989,0.077665694
calce_cs2_34,652,LCO,all,0.6897723217194918,0.64986265,0.6222517,0.87984186,0.078301854
calce_cs2_34,642,LCO,all,0.7063172634296782,0.697925,0.66522324,0.9006912,0.071577184
calce_cs2_34,616,LCO,all,0.7181976802220901,0.74956524,0.6971803,0.90502787,0.063181184
calce_cs2_34,599,LCO,all,0.7460029013960388,0.7495016,0.7046412,0.9063733,0.061322205
calce_cs2_34,560,LCO,all,0.7648013763777457,0.7706733,0.7198792,0.9327135,0.064697035
calce_cs2_34,572,LCO,all,0.7762207197764075,0.729512,0.71130186,0.9020663,0.05798827
calce_cs2_34,536,LCO,all,0.7879838652167946,0.81942034,0.75812757,0.94572777,0.057026412
calce_cs2_34,522,LCO,all,0.8074958431914034,0.8156537,0.7582306,0.93643236,0.054169483
calce_cs2_34,502,LCO,all,0.8237845906713852,0.80105805,0.7673475,0.91750544,0.04564477
calce_cs2_34,483,LCO,all,0.8369889513654561,0.83347034,0.7824858,0.9394159,0.04770336
calce_cs2_34,442,LCO,all,0.8691741075181559,0.8079743,0.80227405,0.9312004,0.039190825
calce_cs2_34,420,LCO,all,0.8810933143787283,0.8530263,0.80354863,0.98116624,0.05399192
calce_cs2_34,408,LCO,all,0.8894459887655829,0.85169613,0.80354863,0.97142243,0.051030014
calce_cs2_34,401,LCO,all,0.8991852287979378,0.8770317,0.80483013,0.967811,0.04954266
calce_cs2_34,375,LCO,all,0.9099333651734104,0.86920357,0.80533916,0.9813471,0.05350261
calce_cs2_34,365,LCO,all,0.9190589368947983,0.9026934,0.81741893,1.0016607,0.056005523
calce_cs2_34,357,LCO,all,0.9263152357788099,0.9016237,0.8061137,0.9900826,0.055922575
calce_cs2_34,314,LCO,all,0.9316547169603239,0.89679277,0.815457,0.9932796,0.05405423
calce_cs2_34,278,LCO,all,0.9348845868568518,0.9017103,0.8168993,0.9725933,0.04732762
calce_cs2_34,294,LCO,all,0.9390034033055626,0.903703,0.806525,0.9745724,0.051082794
calce_cs2_34,265,LCO,all,0.9428612945892275,0.9047724,0.806525,0.9745724,0.051082794
calce_cs2_34,264,LCO,all,0.9466690132019421,0.9183605,0.8276731,0.9930234,0.050262928
calce_cs2_34,206,LCO,all,0.9531828592535194,0.91536224,0.8219228,0.9805552,0.048220824
calce_cs2_34,207,LCO,all,0.9564517591232433,0.9173281,0.82922393,1.0018595,0.0524775
calce_cs2_34,173,LCO,all,0.9678725105041894,0.943534,0.8382173,1.0172918,0.054434773
calce_cs2_34,170,LCO,all,0.9721784713004408,0.9700334,0.8388625,0.98805445,0.04535114
calce_cs2_34,128,LCO,all,0.9801069793468415,0.94011617,0.84620386,1.0131807,0.050757363
calce_cs2_34,145,LCO,all,0.9876735966402931,0.95222485,0.8448168,1.0124091,0.05094444
calce_cs2_34,110,LCO,all,0.990557036034419,0.9364631,0.84336364,0.9983217,0.047103908
calce_cs2_34,89,LCO,all,0.9964775445069572,0.9537859,0.8392891,1.019072,0.05465013
calce_cs2_34,63,LCO,all,1.0046567300687976,0.9510777,0.8488334,1.0340142,0.05629098
calce_cs2_34,35,LCO,all,1.0126011089552314,0.95355725,0.8528546,1.0340142,0.055068616
calce_cs2_34,22,LCO,all,1.0250678721574793,0.94865274,0.8552131,1.0344982,0.054498803
calce_cs2_34,1,LCO,all,1.049035900369837,0.9767535,0.86812705,1.0160297,0.04495922
calce_cx2_33,1118,LCO,all,0.10412513705141442,0.2702505,0.16211052,0.9329635,0.23432267
calce_cx2_33,1669,LCO,all,0.4528886579603416,0.44658196,0.39231628,0.8758276,0.146977
calce_cx2_33,1613,LCO,all,0.4802898525494917,0.46666297,0.42950478,0.8709241,0.13418195
calce_cx2_33,1599,LCO,all,0.5181305644921541,0.5093944,0.4899712,0.8723756,0.11624269
calce_cx2_33,1501,LCO,all,0.5530337683859864,0.5618961,0.51429707,0.8722092,0.108797565
calce_cx2_33,1479,LCO,all,0.5934335610673555,0.6133035,0.5459655,0.8719265,0.09908511
calce_cx2_33,1431,LCO,all,0.6180133185425414,0.60365295,0.5862301,0.8719265,0.08684554
calce_cx2_33,1408,LCO,all,0.6471977199249231,0.62830603,0.60476744,0.8729961,0.08153572
calce_cx2_33,1368,LCO,all,0.6755581106939582,0.63470495,0.6216939,0.8769964,0.07760645
calce_cx2_33,1285,LCO,all,0.6926904798191688,0.68159235,0.6710565,0.8809525,0.063803844
calce_cx2_33,1280,LCO,all,0.7064822785956332,0.69610786,0.6907441,0.8818679,0.058097508
calce_cx2_33,1332,LCO,all,0.7151080698370346,0.68809724,0.6819624,0.8819945,0.060805447
calce_cx2_33,1243,LCO,all,0.726001391605143,0.7264334,0.71366876,0.8832402,0.051546063
calce_cx2_33,1006,LCO,all,0.7296060055589466,0.7168406,0.70340407,0.88765246,0.056007534
calce_cx2_33,968,LCO,all,0.7329457451788174,0.7442719,0.7268079,0.88669324,0.048601694
calce_cx2_33,1223,LCO,all,0.7381619358200926,0.7462656,0.7184693,0.88385725,0.05027436
calce_cx2_33,942,LCO,all,0.741740023834399,0.7544255,0.7386401,0.88730234,0.045190103
calce_cx2_33,868,LCO,all,0.7455365886643426,0.75365216,0.7338032,0.88730234,0.046660423
calce_cx2_33,914,LCO,all,0.7505898126372972,0.74201506,0.7366757,0.888348,0.04610511
calce_cx2_33,1037,LCO,all,0.7586951919100846,0.7615503,0.75865954,0.8923865,0.040650107
calce_cx2_33,1048,LCO,all,0.7650823861071387,0.75619507,0.7372797,0.8876167,0.045699198
calce_cx2_33,1042,LCO,all,0.7698709243504577,0.8003415,0.77595353,0.91733325,0.042976383
calce_cx2_33,776,LCO,all,0.7739705063533547,0.8033601,0.73933005,0.91331774,0.0528885
calce_cx2_33,719,LCO,all,0.7834360344043481,0.80895257,0.7764182,0.9195611,0.043512348
calce_cx2_33,659,LCO,all,0.7918285517939746,0.8132626,0.7743585,0.9227514,0.045108244
calce_cx2_33,650,LCO,all,0.7984248813083503,0.8164158,0.66606516,0.92393553,0.07838703
calce_cx2_33,575,LCO,all,0.8144282817766503,0.8237858,0.79693973,0.9296828,0.040351026
calce_cx2_33,525,LCO,all,0.8231829305398719,0.82847023,0.79641634,0.9390274,0.043350693
calce_cx2_33,495,LCO,all,0.8354291032397674,0.8394158,0.8052374,0.9470886,0.0431197
calce_cx2_33,467,LCO,all,0.8504530200913921,0.8766128,0.83077455,0.96934634,0.042122837
calce_cx2_33,409,LCO,all,0.8698271042133117,0.93090904,0.8564653,0.96159923,0.031958453
calce_cx2_33,355,LCO,all,0.8859855945513256,0.9344889,0.86160487,0.98233205,0.036698457
calce_cx2_33,300,LCO,all,0.8932143125066189,0.90897226,0.85483325,0.97138846,0.03543027
calce_cx2_33,295,LCO,all,0.8994711230436089,0.9290575,0.8709992,0.97349626,0.031156888
calce_cx2_33,188,LCO,all,0.9164614436045536,0.9301815,0.87411535,0.9701343,0.029187694
calce_cx2_33,163,LCO,all,0.9242859038634328,0.938946,0.85717195,0.9746637,0.035714947
calce_cx2_33,104,LCO,all,0.932296525294189,0.92927027,0.8793152,0.98257875,0.031389892
calce_cx2_33,40,LCO,all,0.9418251322146807,0.9495158,0.8787531,0.9809913,0.0310782
calce_cx2_33,30,LCO,all,0.9513269876340888,0.9448563,0.8648413,0.97609055,0.033817377
calce_cx2_33,3,LCO,all,0.960006630268875,0.9410299,0.883711,0.9751676,0.02780083
calce_cx2_38,1913,LCO,all,0.1417894622038578,0.3108619,0.23847696,0.6435534,0.12313449
calce_cx2_38,1948,LCO,all,0.2470800567175949,0.24152243,0.23333904,0.78944874,0.16904534
calce_cx2_38,1892,LCO,all,0.2800079094824399,0.28315768,0.22752069,0.8813431,0.1987479
calce_cx2_38,1787,LCO,all,0.3117754410848767,0.300197,0.25786683,0.8789263,0.18878867
calce_cx2_38,1744,LCO,all,0.3466894378889788,0.34205848,0.27563182,0.8694985,0.18052267
calce_cx2_38,1700,LCO,all,0.38296009394961106,0.3647062,0.31419173,0.87250996,0.1697167
calce_cx2_38,1672,LCO,all,0.4144117418549852,0.4197825,0.34252486,0.86467856,0.15872347
calce_cx2_38,1592,LCO,all,0.4747683539262818,0.46543458,0.4570386,0.864382,0.12382361
calce_cx2_38,1518,LCO,all,0.4953856302890792,0.49915746,0.49024704,0.8643209,0.11371037
calce_cx2_38,1488,LCO,all,0.518378195042062,0.51798016,0.5123512,0.8625992,0.10646783
calce_cx2_38,1460,LCO,all,0.5335196833724319,0.5701515,0.5375567,0.89854854,0.10973373
calce_cx2_38,1421,LCO,all,0.5594502622210615,0.5583987,0.5428857,0.8794153,0.10229772
calce_cx2_38,1386,LCO,all,0.5925082836813689,0.6090486,0.60404676,0.8658993,0.079597525
calce_cx2_38,1333,LCO,all,0.6161375339679173,0.6129088,0.6029704,0.88007426,0.08423359
calce_cx2_38,801,LCO,all,0.6269433007833695,0.7803607,0.772732,0.8849015,0.03409711
calce_cx2_38,1189,LCO,all,0.6392453724577901,0.6568956,0.63874716,0.8864789,0.075305104
calce_cx2_38,1164,LCO,all,0.6579034556697552,0.68489605,0.65115887,0.88796407,0.07198367
calce_cx2_38,1085,LCO,all,0.6723462343769802,0.7065062,0.69996494,0.8878681,0.05711851
calce_cx2_38,1040,LCO,all,0.6814014688327135,0.7316953,0.7068841,0.892492,0.0564208
calce_cx2_38,1019,LCO,all,0.6918283452221419,0.70380515,0.688551,0.89960206,0.06415497
calce_cx2_38,930,LCO,all,0.7065426266025606,0.7432394,0.7187948,0.9006549,0.055281542
calce_cx2_38,952,LCO,all,0.72207636845618,0.7618232,0.7314685,0.90508723,0.052776348
calce_cx2_38,255,LCO,all,0.7442519808166094,0.88795745,0.82235223,0.95157623,0.03928131
calce_cx2_38,836,LCO,all,0.7603014356783232,0.7980201,0.75930834,0.90949064,0.04565218
calce_cx2_38,796,LCO,all,0.7814268401372648,0.8062731,0.7782326,0.91029435,0.040143933
calce_cx2_38,686,LCO,all,0.8025785455903881,0.8264276,0.7982107,0.93011886,0.04009724
calce_cx2_38,703,LCO,all,0.810813113995705,0.8619815,0.8220501,0.93466467,0.0342324
calce_cx2_38,560,LCO,all,0.820522832015118,0.84495914,0.8046848,0.95236826,0.04489258
calce_cx2_38,604,LCO,all,0.8285676034958239,0.8679155,0.8160164,0.9560051,0.04255355
calce_cx2_38,534,LCO,all,0.8463354155790783,0.8958852,0.83551365,0.95499706,0.036320377
calce_cx2_38,352,LCO,all,0.8567475614313164,0.85261524,0.8274175,0.96015525,0.040349413
calce_cx2_38,371,LCO,all,0.8626320502295661,0.86183524,0.8075505,0.9608282,0.04659311
calce_cx2_38,420,LCO,all,0.869826965886715,0.9037405,0.836869,0.95351255,0.035457123
calce_cx2_38,325,LCO,all,0.8818746712767872,0.9132242,0.83140403,0.9518508,0.03661321
calce_cx2_38,233,LCO,all,0.8934052298815021,0.91588604,0.83591044,0.9629433,0.038615253
calce_cx2_38,175,LCO,all,0.9117682543511886,0.9013616,0.8318517,0.9588417,0.038602207
calce_cx2_38,163,LCO,all,0.9224487469587559,0.9460026,0.839368,0.95255494,0.034406394
calce_cx2_38,101,LCO,all,0.9336089803101569,0.9399792,0.8463526,0.96314734,0.03550309
calce_cx2_38,45,LCO,all,0.9685551139846348,0.95192194,0.86730546,0.9705464,0.031383026
calce_cx2_38,3,LCO,all,1.0094418042063003,0.97095466,0.8663317,0.99139977,0.038017996
mit_b1c15,717,LFP,all,0.8027170999999999,0.8084443,0.8045891,0.88267845,0.023737479
mit_b1c15,699,LFP,all,0.8207089272727273,0.83410466,0.8147899,0.8846572,0.021238156
mit_b1c15,680,LFP,all,0.8387352636363635,0.8476179,0.83532155,0.8845256,0.01495697
mit_b1c15,662,LFP,all,0.8556676999999999,0.8606576,0.84468395,0.8876251,0.013053184
mit_b1c15,644,LFP,all,0.8716508999999999,0.86936516,0.8658266,0.8939172,0.008538935
mit_b1c15,625,LFP,all,0.8885127272727272,0.9008247,0.88145524,0.9122448,0.00935936
mit_b1c15,607,LFP,all,0.9040881818181817,0.8982622,0.8893692,0.9195948,0.0091879405
mit_b1c15,587,LFP,all,0.9165950909090907,0.9271177,0.9047611,0.9472174,0.012905808
mit_b1c15,570,LFP,all,0.9248417272727271,0.92923063,0.89926916,0.9437751,0.01352885
mit_b1c15,553,LFP,all,0.9312156363636362,0.9379324,0.91491336,0.94929177,0.010450294
mit_b1c15,532,LFP,all,0.9371165454545454,0.9438568,0.9315276,0.976696,0.013730219
mit_b1c15,518,LFP,all,0.9402386363636364,0.9422564,0.9373687,0.9657364,0.008623168
mit_b1c15,496,LFP,all,0.9451806363636363,0.9561393,0.93773437,0.9736079,0.01090478
mit_b1c15,480,LFP,all,0.947743727272727,0.95315367,0.9439855,0.97574455,0.009654058
mit_b1c15,459,LFP,all,0.9502572727272726,0.9618001,0.95065635,0.9763777,0.007818742
mit_b1c15,446,LFP,all,0.952654,0.9672385,0.95996505,0.9817529,0.006623028
mit_b1c15,423,LFP,all,0.9539954545454545,0.96656835,0.95277923,0.9770409,0.007375019
mit_b1c15,403,LFP,all,0.9558664545454545,0.96329725,0.9544449,0.9742707,0.0060266205
mit_b1c15,390,LFP,all,0.9576617272727271,0.95881844,0.94691205,0.97560406,0.008721751
mit_b1c15,369,LFP,all,0.9588960909090909,0.9645295,0.9590567,0.97996014,0.0063542034
mit_b1c15,356,LFP,all,0.9600383636363636,0.9661743,0.9604118,0.9825838,0.00673982
mit_b1c15,327,LFP,all,0.9606256363636363,0.9640767,0.9477689,0.978053,0.009205697
mit_b1c15,313,LFP,all,0.9615635454545454,0.9622775,0.9502175,0.9817105,0.009573195
mit_b1c15,301,LFP,all,0.9626931818181818,0.9634152,0.95570123,0.9784354,0.0069106957
mit_b1c15,270,LFP,all,0.9639963636363634,0.96472466,0.9525312,0.97902,0.008052018
mit_b1c15,258,LFP,all,0.9644915454545453,0.97040856,0.95988685,0.98367923,0.007232372
mit_b1c15,244,LFP,all,0.9654797272727272,0.96603894,0.95716864,0.9800634,0.006959507
mit_b1c15,224,LFP,all,0.9661834545454544,0.9706763,0.96113855,0.9847755,0.0071851187
mit_b1c15,210,LFP,all,0.967072909090909,0.9704883,0.96217024,0.9844214,0.006763863
mit_b1c15,192,LFP,all,0.9678765454545454,0.9792391,0.969043,0.9875963,0.0056397896
mit_b1c15,181,LFP,all,0.9682785454545453,0.9754555,0.9661946,0.9842943,0.005501908
mit_b1c15,156,LFP,all,0.9688705454545453,0.97958374,0.9693341,0.9887909,0.0059144483
mit_b1c15,142,LFP,all,0.969426,0.98049676,0.96842694,0.9847568,0.0049639326
mit_b1c15,10,LFP,all,0.9698670909090908,0.98011756,0.9730279,0.98974794,0.0050825365
mit_b1c15,113,LFP,all,0.9703373636363635,0.9780249,0.9722927,0.9893219,0.005176499
mit_b1c15,99,LFP,all,0.9706815454545454,0.97647625,0.9665923,0.98637384,0.0060131582
mit_b1c15,87,LFP,all,0.9709096363636363,0.97775024,0.9665429,0.9846492,0.005503919
mit_b1c15,79,LFP,all,0.971090909090909,0.98020434,0.9698518,0.9853727,0.004718028
mit_b1c15,58,LFP,all,0.9713254545454544,0.9829619,0.97124517,0.9889289,0.0053754766
mit_b1c15,69,LFP,all,0.9721260909090909,0.9754092,0.96687084,0.98641515,0.0059410464
mit_b1c2,1175,LFP,all,0.9484350909090908,0.9653586,0.95344746,0.9846646,0.009489343
mit_b1c2,1146,LFP,all,0.9497569999999999,0.9639013,0.9521232,0.984223,0.009757642
mit_b1c2,1115,LFP,all,0.9510649999999999,0.9612665,0.9541,0.983281,0.008870396
mit_b1c2,1085,LFP,all,0.9523775454545453,0.95887446,0.95119363,0.9828154,0.009612331
mit_b1c2,1059,LFP,all,0.9538965454545454,0.96494114,0.95859987,0.986773,0.008564029
mit_b1c2,1023,LFP,all,0.9550173636363636,0.96906304,0.9551032,0.9852485,0.009163517
mit_b1c2,997,LFP,all,0.9560491818181817,0.96168745,0.9512112,0.9836899,0.009872821
mit_b1c2,961,LFP,all,0.9570574545454544,0.9624362,0.95277447,0.98430276,0.009583921
mit_b1c2,944,LFP,all,0.958297818181818,0.95997286,0.9528517,0.98392504,0.009445623
mit_b1c2,903,LFP,all,0.960724909090909,0.96874654,0.9554377,0.9853533,0.009093688
mit_b1c2,871,LFP,all,0.9621446363636363,0.9669228,0.9542296,0.98627156,0.009740067
mit_b1c2,837,LFP,all,0.9637631818181818,0.9666426,0.95604837,0.9846347,0.008689627
mit_b1c2,810,LFP,all,0.964859909090909,0.9690759,0.9558366,0.9840324,0.008570914
mit_b1c2,790,LFP,all,0.9661363636363637,0.9762447,0.964487,0.9888783,0.007414427
mit_b1c2,751,LFP,all,0.9672209999999999,0.9723084,0.9583785,0.98622954,0.008466117
mit_b1c2,740,LFP,all,0.9685081818181817,0.97559977,0.96062666,0.98887074,0.00858559
mit_b1c2,687,LFP,all,0.9693877272727272,0.97224176,0.95911664,0.98726016,0.008555024
mit_b1c2,666,LFP,all,0.9701239090909091,0.9745461,0.9578412,0.9868519,0.008818612
mit_b1c2,637,LFP,all,0.9710219999999999,0.97099376,0.96036303,0.9908473,0.009266557
mit_b1c2,603,LFP,all,0.9719140909090909,0.97230697,0.96227103,0.9902515,0.008505452
mit_b1c2,573,LFP,all,0.9730884545454545,0.9680841,0.9554117,0.98695374,0.009588107
mit_b1c2,538,LFP,all,0.9740535454545455,0.9715555,0.9585075,0.9881038,0.008996645
mit_b1c2,516,LFP,all,0.9749142727272727,0.97492564,0.95979226,0.9910156,0.009491227
mit_b1c2,482,LFP,all,0.9767138181818181,0.9758685,0.9609517,0.9914307,0.009264963
mit_b1c2,451,LFP,all,0.9781211818181818,0.97956717,0.96216357,0.98942125,0.008285747
mit_b1c2,414,LFP,all,0.9790841818181818,0.97419506,0.9606912,0.9875606,0.008167705
mit_b1c2,385,LFP,all,0.9800960909090909,0.9776459,0.96217984,0.9892295,0.008222513
mit_b1c2,325,LFP,all,0.9808573636363636,0.9727853,0.96016896,0.9887003,0.008672903
mit_b1c2,311,LFP,all,0.981267909090909,0.97619855,0.964487,0.99130136,0.008150981
mit_b1c2,1,LFP,all,0.9817475454545453,0.9763385,0.96399224,0.9900663,0.007925949
mit_b1c2,287,LFP,all,0.9822664545454545,0.9768428,0.9629915,0.9874758,0.00744271
mit_b1c2,252,LFP,all,0.9830742727272725,0.9765047,0.9583877,0.9880462,0.009015561
mit_b1c2,213,LFP,all,0.9838233636363636,0.9721479,0.95994395,0.9868447,0.008177253
mit_b1c2,186,LFP,all,0.9845589090909089,0.97602016,0.9621074,0.98904496,0.008188432
mit_b1c2,160,LFP,all,0.9850922727272727,0.9773023,0.96256876,0.9879761,0.007723275
mit_b1c2,118,LFP,all,0.9858277272727272,0.9778911,0.9652595,0.99013,0.0075601
mit_b1c2,101,LFP,all,0.9863252727272727,0.97716856,0.9645202,0.990414,0.007871158
mit_b1c2,19,LFP,all,0.9868700909090907,0.9837451,0.96367013,0.9935635,0.00908693
mit_b1c2,51,LFP,all,0.987085,0.98092675,0.962332,0.99191165,0.008991572
mit_b1c2,11,LFP,all,0.9891395454545454,0.9625504,0.8077486,0.99339545,0.05643263
mit_b1c29,915,LFP,all,0.8003215909090909,0.8116977,0.8035689,0.8841324,0.024489561
mit_b1c29,892,LFP,all,0.8191253363636363,0.8161115,0.8081409,0.88399625,0.023058398
mit_b1c29,868,LFP,all,0.8364443909090908,0.82557213,0.82024455,0.88432956,0.01948046
mit_b1c29,845,LFP,all,0.8522661727272727,0.85487443,0.8456574,0.8878045,0.012811809
mit_b1c29,821,LFP,all,0.868332009090909,0.87171036,0.86705816,0.89472437,0.008409931
mit_b1c29,798,LFP,all,0.8824416181818182,0.8920651,0.87914896,0.9026933,0.0071569625
mit_b1c29,774,LFP,all,0.8964758545454544,0.901429,0.88511527,0.91120976,0.007932164
mit_b1c29,751,LFP,all,0.9086449,0.9082567,0.88241106,0.9251953,0.013005478
mit_b1c29,728,LFP,all,0.9187726363636363,0.92754805,0.9049534,0.94463193,0.012061412
mit_b1c29,704,LFP,all,0.928339090909091,0.94384736,0.9223419,0.9538282,0.009571166
mit_b1c29,682,LFP,all,0.9351958181818182,0.9326032,0.9104435,0.94766665,0.0113150375
mit_b1c29,658,LFP,all,0.9404976363636361,0.9541496,0.93760175,0.967118,0.008972312
mit_b1c29,633,LFP,all,0.9454164545454544,0.9545636,0.93510485,0.9661045,0.009423228
mit_b1c29,611,LFP,all,0.9491840909090907,0.9545864,0.9410946,0.9769172,0.010889307
mit_b1c29,589,LFP,all,0.9521548181818181,0.9473015,0.9376987,0.9803084,0.012952426
mit_b1c29,565,LFP,all,0.9549206363636363,0.9611064,0.9463085,0.9756018,0.008904531
mit_b1c29,548,LFP,all,0.9570827272727273,0.9568955,0.9456516,0.978998,0.01013659
mit_b1c29,515,LFP,all,0.9595947272727272,0.95786893,0.9438753,0.9783631,0.010483542
mit_b1c29,494,LFP,all,0.9627600909090908,0.96822,0.9572394,0.9813808,0.007338474
mit_b1c29,473,LFP,all,0.9640009999999999,0.9669194,0.95240974,0.9791658,0.008133261
mit_b1c29,446,LFP,all,0.9660309999999999,0.9682715,0.9574045,0.98187643,0.0074389414
mit_b1c29,430,LFP,all,0.9677830909090909,0.96682256,0.9553151,0.9866613,0.009528569
mit_b1c29,397,LFP,all,0.969596,0.9709995,0.95959365,0.9840141,0.007423287
mit_b1c29,367,LFP,all,0.971261818181818,0.9710572,0.9609967,0.9867585,0.007831026
mit_b1c29,359,LFP,all,0.9720391818181817,0.97070885,0.9628036,0.9852238,0.0068152654
mit_b1c29,337,LFP,all,0.9735044545454545,0.974319,0.9653903,0.9868852,0.0065339752
mit_b1c29,306,LFP,all,0.9741109999999998,0.97191966,0.95754707,0.9826265,0.0076236054
mit_b1c29,286,LFP,all,0.9756893636363636,0.9724903,0.9617803,0.9856273,0.0072489684
mit_b1c29,254,LFP,all,0.9769204545454544,0.9752697,0.9648632,0.98655033,0.0065924255
mit_b1c29,238,LFP,all,0.977747909090909,0.9763217,0.96583945,0.9865544,0.0062968945
mit_b1c29,221,LFP,all,0.9789126363636363,0.9851798,0.9701771,0.9916779,0.006535769
mit_b1c29,192,LFP,all,0.9799807272727271,0.9812571,0.9715533,0.9926198,0.0064037573
mit_b1c29,162,LFP,all,0.9809825454545454,0.98397565,0.9727834,0.99118817,0.0055946563
mit_b1c29,143,LFP,all,0.981737818181818,0.98237455,0.97031724,0.9936782,0.00710123
mit_b1c29,120,LFP,all,0.9827770909090908,0.98560643,0.97338134,0.9929056,0.005934959
mit_b1c29,100,LFP,all,0.9834844545454544,0.9843498,0.97294414,0.99305105,0.0061120675
mit_b1c29,78,LFP,all,0.984102818181818,0.983266,0.97364867,0.993182,0.0059377127
mit_b1c29,58,LFP,all,0.9845384545454544,0.9866797,0.974876,0.99400085,0.0058135465
mit_b1c29,20,LFP,all,0.9847749090909089,0.9844538,0.97355443,0.9916881,0.005512235
mit_b1c29,54,LFP,all,0.9852753636363636,0.98222136,0.9735417,0.9913852,0.0054240525
mit_b1c33,755,LFP,all,0.8001020818181818,0.8209272,0.810177,0.8843793,0.022555897
mit_b1c33,736,LFP,all,0.8173635363636363,0.82809085,0.8205642,0.8919863,0.021710778
mit_b1c33,716,LFP,all,0.8363197636363636,0.84440345,0.8252444,0.8851035,0.018195873
mit_b1c33,697,LFP,all,0.8542417363636363,0.8583663,0.8376354,0.8794958,0.0127246585
mit_b1c33,678,LFP,all,0.8721278454545454,0.86592954,0.85585874,0.8827593,0.008177181
mit_b1c33,658,LFP,all,0.8888407181818181,0.8945797,0.8765113,0.91120374,0.010545761
mit_b1c33,639,LFP,all,0.9035508181818181,0.89894336,0.87676525,0.9036045,0.008158554
mit_b1c33,620,LFP,all,0.9163916363636363,0.90509737,0.88202655,0.9114039,0.008930078
mit_b1c33,601,LFP,all,0.9277950909090908,0.91630685,0.89330065,0.9326239,0.011953426
mit_b1c33,581,LFP,all,0.9362351818181817,0.9344172,0.9010763,0.9415363,0.012298964
mit_b1c33,562,LFP,all,0.9431317272727271,0.93975973,0.92159075,0.9525961,0.009424968
mit_b1c33,541,LFP,all,0.9496181818181818,0.92807704,0.9038362,0.9405029,0.011145883
mit_b1c33,523,LFP,all,0.9551991818181818,0.9432714,0.93342406,0.96176165,0.008614019
mit_b1c33,507,LFP,all,0.9589815454545455,0.94762915,0.9322904,0.964995,0.009941508
mit_b1c33,483,LFP,all,0.9646194545454544,0.9648718,0.94447684,0.9739039,0.0089451885
mit_b1c33,465,LFP,all,0.9677009999999999,0.9633614,0.94305325,0.9762142,0.010080205
mit_b1c33,447,LFP,all,0.9705042727272727,0.9709626,0.9518634,0.97548187,0.007179502
mit_b1c33,423,LFP,all,0.9730374545454545,0.96335065,0.94383025,0.97587085,0.0097396495
mit_b1c33,408,LFP,all,0.9754006363636363,0.96714574,0.95800936,0.9753928,0.0052841958
mit_b1c33,389,LFP,all,0.9768697272727273,0.9748112,0.95648503,0.97933906,0.006947132
mit_b1c33,375,LFP,all,0.9787910909090908,0.9731198,0.96432495,0.98207253,0.0053948816
mit_b1c33,331,LFP,all,0.9805495454545453,0.9717932,0.9506623,0.98374236,0.010055618
mit_b1c33,350,LFP,all,0.981274818181818,0.97320616,0.9666921,0.98568547,0.005773577
mit_b1c33,311,LFP,all,0.982221727272727,0.97251546,0.9491924,0.9826193,0.010161051
