cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
calce_cx2_33,415,calce,LCO,0.8685354111493007,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,392,calce,LCO,0.8720724349932404,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,328,calce,LCO,0.8853860041283607,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,326,calce,LCO,0.889359130622188,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,268,calce,LCO,0.8924649004826593,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,277,calce,LCO,0.8953362564588236,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,319,calce,LCO,0.8980056889559893,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,256,calce,LCO,0.9064076068307778,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,193,calce,LCO,0.9142478403937295,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,168,calce,LCO,0.9181724398157789,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,161,calce,LCO,0.921421991350639,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,210,calce,LCO,0.9248840155622627,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,159,calce,LCO,0.9269293192520217,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,100,calce,LCO,0.9338526071820435,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,92,calce,LCO,0.939626630091089,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,115,calce,LCO,0.9426062891286651,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,33,calce,LCO,0.9466746733143035,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,124,calce,LCO,0.9513708536796902,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,25,calce,LCO,0.9543545815248207,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,3,calce,LCO,0.960006630268875,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,736,calce,LCO,0.8003834933032021,5,voltage_leave_one_cell_out,LCO,0.0010832017287611961,LFP,0.9989167982712388,0.0010832017287611961
calce_cx2_38,687,calce,LCO,0.8052282298669857,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,664,calce,LCO,0.8090976383252376,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,626,calce,LCO,0.8122842797004662,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,653,calce,LCO,0.8167371423288866,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,562,calce,LCO,0.8216240886967022,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,546,calce,LCO,0.8262524254195692,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,525,calce,LCO,0.8294970686981936,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,544,calce,LCO,0.8432535955195208,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,497,calce,LCO,0.8470584794907489,5,voltage_leave_one_cell_out,LCO,0.0010832017287611961,LFP,0.9989167982712388,0.0010832017287611961
calce_cx2_38,388,calce,LCO,0.8531251476970082,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,482,calce,LCO,0.8575452190211131,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,372,calce,LCO,0.8590742554958447,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,463,calce,LCO,0.8629677455716378,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,440,calce,LCO,0.865182674993508,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,419,calce,LCO,0.8698523305033331,5,voltage_leave_one_cell_out,LCO,0.0010832017287611961,LFP,0.9989167982712388,0.0010832017287611961
calce_cx2_38,358,calce,LCO,0.8754558033252767,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,325,calce,LCO,0.8818746712767872,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,240,calce,LCO,0.8897982570609557,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,285,calce,LCO,0.8933286057961024,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,189,calce,LCO,0.9017514177765424,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,176,calce,LCO,0.9105752812600877,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,214,calce,LCO,0.9182950005056985,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,160,calce,LCO,0.9222511978191347,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,152,calce,LCO,0.9268853556740966,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,102,calce,LCO,0.931851392099699,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,82,calce,LCO,0.9453063776139353,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,53,calce,LCO,0.9630803998347106,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,33,calce,LCO,0.9798266325784536,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,8,calce,LCO,0.9970252876488632,5,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c15,717,mit,LFP,0.8027170999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,692,mit,LFP,0.8273778181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,668,mit,LFP,0.8497586545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,643,mit,LFP,0.8721806272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,618,mit,LFP,0.8953213181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,594,mit,LFP,0.9131121818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,569,mit,LFP,0.9252558181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,544,mit,LFP,0.9336375454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,517,mit,LFP,0.9393470909090907,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,497,mit,LFP,0.945365818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,471,mit,LFP,0.9488321818181817,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,443,mit,LFP,0.9523049999999998,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,421,mit,LFP,0.9542205454545455,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,398,mit,LFP,0.956374818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,371,mit,LFP,0.9585691818181816,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,352,mit,LFP,0.9600801818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,322,mit,LFP,0.9610583636363637,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,305,mit,LFP,0.9626542727272726,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,271,mit,LFP,0.9640637272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,250,mit,LFP,0.9650963636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,226,mit,LFP,0.9661107272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,209,mit,LFP,0.9671553636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,179,mit,LFP,0.9681230909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,14,mit,LFP,0.9688167272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,9,mit,LFP,0.9696383636363635,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,119,mit,LFP,0.9700876363636364,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,98,mit,LFP,0.9706705454545455,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,83,mit,LFP,0.9709875454545455,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,47,mit,LFP,0.9712809090909089,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,69,mit,LFP,0.9721260909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1175,mit,LFP,0.9484350909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1135,mit,LFP,0.9503747272727271,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1097,mit,LFP,0.9519544545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1052,mit,LFP,0.9539562727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,1008,mit,LFP,0.9555194545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,989,mit,LFP,0.9567436363636364,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,949,mit,LFP,0.9583690909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,889,mit,LFP,0.9614098181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,851,mit,LFP,0.9634262727272725,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,808,mit,LFP,0.9649373636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,760,mit,LFP,0.9666336363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,735,mit,LFP,0.9682862727272726,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,685,mit,LFP,0.9694084545454544,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,647,mit,LFP,0.9705960909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,607,mit,LFP,0.9717898181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,577,mit,LFP,0.9731513636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,529,mit,LFP,0.9745807272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,500,mit,LFP,0.975845,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,450,mit,LFP,0.9783211818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,421,mit,LFP,0.9794832727272725,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,328,mit,LFP,0.9808245454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,305,mit,LFP,0.9813732727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,279,mit,LFP,0.9821593636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,260,mit,LFP,0.9830254545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,195,mit,LFP,0.9841998181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,173,mit,LFP,0.9849037272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,132,mit,LFP,0.9857683636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,85,mit,LFP,0.9865428181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,73,mit,LFP,0.9870367272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c2,11,mit,LFP,0.9891395454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,915,mit,LFP,0.8003215909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,883,mit,LFP,0.8263621545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,852,mit,LFP,0.8482454545454544,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,820,mit,LFP,0.8690551181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,789,mit,LFP,0.8884813545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,757,mit,LFP,0.9063374454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,726,mit,LFP,0.9196029999999998,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,694,mit,LFP,0.9320184545454544,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,664,mit,LFP,0.9396595454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,629,mit,LFP,0.9460436363636363,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,600,mit,LFP,0.9502839999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,570,mit,LFP,0.9544058181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,535,mit,LFP,0.9575296363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,508,mit,LFP,0.9603062727272726,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,472,mit,LFP,0.963822909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,440,mit,LFP,0.9662283636363637,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,415,mit,LFP,0.9684457272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,380,mit,LFP,0.9708697272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,330,mit,LFP,0.9727348181818182,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,319,mit,LFP,0.9739575454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,279,mit,LFP,0.9755753636363637,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,259,mit,LFP,0.977024909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,223,mit,LFP,0.9786725454545453,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,187,mit,LFP,0.9799408181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,165,mit,LFP,0.9811208181818182,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,2,mit,LFP,0.9824160909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,99,mit,LFP,0.9834642727272725,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,72,mit,LFP,0.9842619999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,42,mit,LFP,0.9847052727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c29,54,mit,LFP,0.9852753636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,755,mit,LFP,0.8001020818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,729,mit,LFP,0.8241067181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,703,mit,LFP,0.8487346999999998,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,677,mit,LFP,0.8728268454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,651,mit,LFP,0.8945333999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,625,mit,LFP,0.9138836363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,599,mit,LFP,0.9283776363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,574,mit,LFP,0.9392188181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,547,mit,LFP,0.9484443636363635,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,522,mit,LFP,0.9559449999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,495,mit,LFP,0.9628714545454544,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,468,mit,LFP,0.9671231818181817,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,445,mit,LFP,0.9705579999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,416,mit,LFP,0.9741154545454543,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,392,mit,LFP,0.9767538181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,363,mit,LFP,0.9790942727272726,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,342,mit,LFP,0.9809557272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,314,mit,LFP,0.9819678181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,288,mit,LFP,0.9843177272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,263,mit,LFP,0.9862045454545453,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,229,mit,LFP,0.9879141818181817,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,200,mit,LFP,0.9896004545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,183,mit,LFP,0.9904795454545453,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,158,mit,LFP,0.9916768181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,132,mit,LFP,0.9929340909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,106,mit,LFP,0.9940133636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,81,mit,LFP,0.9950452727272726,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,58,mit,LFP,0.9959887272727271,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,35,mit,LFP,0.9966048181818181,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c33,54,mit,LFP,0.9971147272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,615,mit,LFP,0.8010085636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,594,mit,LFP,0.8258432181818182,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,573,mit,LFP,0.8495268454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,551,mit,LFP,0.8744763272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,530,mit,LFP,0.8978197818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,509,mit,LFP,0.914465818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,488,mit,LFP,0.9284205454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,467,mit,LFP,0.9375823636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,446,mit,LFP,0.9435372727272725,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,424,mit,LFP,0.9489041818181817,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,402,mit,LFP,0.9533807272727273,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,382,mit,LFP,0.9570142727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,361,mit,LFP,0.9596960909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,347,mit,LFP,0.9622393636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,319,mit,LFP,0.9641296363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,298,mit,LFP,0.9661545454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,250,mit,LFP,0.9679052727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,255,mit,LFP,0.9695936363636364,5,voltage_leave_one_cell_out,LFP,0.9780593514442444,LFP,0.021940648555755615,0.9780593514442444
mit_b1c38,236,mit,LFP,0.9712999090909089,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,213,mit,LFP,0.9724541818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,189,mit,LFP,0.973621909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,163,mit,LFP,0.9747560909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,1,mit,LFP,0.9754102727272725,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,129,mit,LFP,0.9761830909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,110,mit,LFP,0.9768156363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,97,mit,LFP,0.9772994545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,67,mit,LFP,0.9778243636363636,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,48,mit,LFP,0.9782990909090907,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,14,mit,LFP,0.9785315454545453,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c38,20,mit,LFP,0.9787252727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,700,mit,LFP,0.8003194727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,676,mit,LFP,0.8219776363636363,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,652,mit,LFP,0.8425876272727272,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,628,mit,LFP,0.8630508727272727,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,604,mit,LFP,0.8827492909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,579,mit,LFP,0.9009543909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,555,mit,LFP,0.9167789090909091,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,531,mit,LFP,0.9309315454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,507,mit,LFP,0.9419015454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,484,mit,LFP,0.9509749999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,459,mit,LFP,0.9562053636363637,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,435,mit,LFP,0.9603256363636363,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,410,mit,LFP,0.9637776363636362,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,386,mit,LFP,0.9668980909090907,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,367,mit,LFP,0.9696403636363634,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,336,mit,LFP,0.9722961818181818,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,313,mit,LFP,0.9734614545454544,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,290,mit,LFP,0.9753591818181817,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,266,mit,LFP,0.9767810909090908,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,248,mit,LFP,0.978243909090909,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,218,mit,LFP,0.9797514545454545,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,200,mit,LFP,0.9810189999999999,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c42,167,mit,LFP,0.9821175454545454,5,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
