cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c34,740,mit,LFP,0.8018676775938873,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,715,mit,LFP,0.8296083818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,689,mit,LFP,0.8579988363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,663,mit,LFP,0.8837425727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,638,mit,LFP,0.9070010636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,613,mit,LFP,0.9222789090909089,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,587,mit,LFP,0.9343408181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,562,mit,LFP,0.9426794545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,536,mit,LFP,0.9486613636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,511,mit,LFP,0.9535185454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,484,mit,LFP,0.958763909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,459,mit,LFP,0.9614352727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,434,mit,LFP,0.9639244545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,410,mit,LFP,0.9657646363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,367,mit,LFP,0.9678632727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,358,mit,LFP,0.9696855454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,321,mit,LFP,0.9710203636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,308,mit,LFP,0.9717923636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,287,mit,LFP,0.9733775454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,253,mit,LFP,0.9749593636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,228,mit,LFP,0.9763155454545455,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,199,mit,LFP,0.9776059090909089,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,181,mit,LFP,0.9783517272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,157,mit,LFP,0.9792785454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,132,mit,LFP,0.9801405454545453,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,110,mit,LFP,0.980995909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,94,mit,LFP,0.9815097272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,68,mit,LFP,0.9819777272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,41,mit,LFP,0.9823343636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c34,54,mit,LFP,0.9831658181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,623,mit,LFP,0.8001006727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,602,mit,LFP,0.8244920363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,580,mit,LFP,0.8494869727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,559,mit,LFP,0.8726482454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,537,mit,LFP,0.8961990727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,516,mit,LFP,0.9159336363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,494,mit,LFP,0.933574,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,473,mit,LFP,0.9425481818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,451,mit,LFP,0.9504262727272725,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,430,mit,LFP,0.9565101818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,409,mit,LFP,0.9612387272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,387,mit,LFP,0.9648039999999999,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,366,mit,LFP,0.9680798181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,333,mit,LFP,0.9712386363636364,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,323,mit,LFP,0.9724196363636364,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,301,mit,LFP,0.9745387272727272,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,278,mit,LFP,0.9764281818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,261,mit,LFP,0.9781172727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,237,mit,LFP,0.9795736363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,215,mit,LFP,0.9806753636363635,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,197,mit,LFP,0.9819676363636362,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,177,mit,LFP,0.9831775454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,152,mit,LFP,0.983998818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,132,mit,LFP,0.9848476363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,110,mit,LFP,0.985690818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,95,mit,LFP,0.9863363636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,73,mit,LFP,0.9868688181818182,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,59,mit,LFP,0.9872224545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,26,mit,LFP,0.987400818181818,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c39,54,mit,LFP,0.9876969999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,649,mit,LFP,0.8004039545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,627,mit,LFP,0.8239947636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,604,mit,LFP,0.8466231818181817,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,582,mit,LFP,0.8665533,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,560,mit,LFP,0.8852838909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,537,mit,LFP,0.9051472454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,515,mit,LFP,0.9205732727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,493,mit,LFP,0.9308170909090908,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,470,mit,LFP,0.9377950909090907,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,448,mit,LFP,0.9428164545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,425,mit,LFP,0.9473157272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,404,mit,LFP,0.9503032727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,383,mit,LFP,0.9528356363636362,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,357,mit,LFP,0.9553056363636363,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,326,mit,LFP,0.957807,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,315,mit,LFP,0.9589352727272725,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,292,mit,LFP,0.9606594545454544,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,269,mit,LFP,0.9621699090909089,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,245,mit,LFP,0.9639575454545454,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,223,mit,LFP,0.9652450909090909,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,203,mit,LFP,0.9668002727272725,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,180,mit,LFP,0.9676618181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,157,mit,LFP,0.9688152727272726,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,135,mit,LFP,0.9698537272727271,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,113,mit,LFP,0.9710414545454545,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,91,mit,LFP,0.9719472727272727,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,70,mit,LFP,0.9728099999999998,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,5,mit,LFP,0.9735268181818181,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,29,mit,LFP,0.9739423636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c43,16,mit,LFP,0.9742463636363636,4,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_34,754,calce,LCO,0.2917457070219016,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,757,calce,LCO,0.5265105288197734,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,724,calce,LCO,0.5948887430887272,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,697,calce,LCO,0.6435364550965936,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,673,calce,LCO,0.6795359903641762,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,647,calce,LCO,0.6993493197430728,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,615,calce,LCO,0.7193304169322251,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,583,calce,LCO,0.7562811746102356,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,557,calce,LCO,0.7741147083806316,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,534,calce,LCO,0.7895533119435588,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,510,calce,LCO,0.8180776973665421,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,490,calce,LCO,0.8335579975647662,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,470,calce,LCO,0.8703483749948355,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,433,calce,LCO,0.8826852554418222,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,460,calce,LCO,0.8979731645381215,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,374,calce,LCO,0.9110291200089258,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,330,calce,LCO,0.9236972710134884,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,313,calce,LCO,0.9300160552920547,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,343,calce,LCO,0.9353531148498292,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,270,calce,LCO,0.9414011130017029,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,281,calce,LCO,0.9465617012721053,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,205,calce,LCO,0.9540877266523524,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,193,calce,LCO,0.9624407469700538,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,166,calce,LCO,0.9712189144589379,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,130,calce,LCO,0.9825052012584413,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,102,calce,LCO,0.989891433219683,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,87,calce,LCO,0.9961835141714774,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,43,calce,LCO,1.0088483159745916,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,54,calce,LCO,1.0188501377405454,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_34,1,calce,LCO,1.049035900369837,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1118,calce,LCO,0.10412513705141442,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1643,calce,LCO,0.4615526998921178,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1568,calce,LCO,0.5067489829160365,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1523,calce,LCO,0.5543148200926113,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1515,calce,LCO,0.6052058705573283,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,590,calce,LCO,0.6412812862747962,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1358,calce,LCO,0.6770003368724866,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1385,calce,LCO,0.6980925282648718,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1194,calce,LCO,0.713839119727174,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1138,calce,LCO,0.726192198050989,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,992,calce,LCO,0.7312878907901078,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1140,calce,LCO,0.7370863030028223,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,893,calce,LCO,0.742512305362171,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,920,calce,LCO,0.7470378109207858,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,859,calce,LCO,0.7565493749583659,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,822,calce,LCO,0.7661013711640408,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,1043,calce,LCO,0.7715156569810548,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,694,calce,LCO,0.7824689739112447,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,635,calce,LCO,0.7931050845945192,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,605,calce,LCO,0.8068006198747542,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,526,calce,LCO,0.8228175947180065,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,477,calce,LCO,0.8411220832654569,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,424,calce,LCO,0.8595770084490202,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,376,calce,LCO,0.8856527260778869,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,313,calce,LCO,0.8950328101388747,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,238,calce,LCO,0.9117041657963205,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,156,calce,LCO,0.9240593497958465,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,70,calce,LCO,0.9354091510338367,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,37,calce,LCO,0.9482369749224149,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_33,3,calce,LCO,0.960006630268875,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1913,calce,LCO,0.1417894622038578,5,shape_without_soh_window_leave_one_cell_out,LCO,0.08333333333333333,LFP,0.9166666666666666,0.08333333333333333
calce_cx2_38,1878,calce,LCO,0.26300012188723926,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1853,calce,LCO,0.3000704559125874,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1777,calce,LCO,0.34875800726095474,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1727,calce,LCO,0.39697659460550644,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1245,calce,LCO,0.44165882585798705,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1603,calce,LCO,0.4959157566777283,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1479,calce,LCO,0.5244942997172383,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1447,calce,LCO,0.5533455011953541,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1356,calce,LCO,0.5943857421689892,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1286,calce,LCO,0.6195710823765218,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1225,calce,LCO,0.6375698342345654,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1162,calce,LCO,0.6597490608279027,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1043,calce,LCO,0.6764203519989459,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,1032,calce,LCO,0.6896603863057011,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,976,calce,LCO,0.7078121463534693,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,887,calce,LCO,0.7350627152576668,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,818,calce,LCO,0.7581018503454275,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,793,calce,LCO,0.7844754073476554,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,711,calce,LCO,0.8085218494882777,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,612,calce,LCO,0.8192525312891592,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,580,calce,LCO,0.8315868255247527,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,388,calce,LCO,0.8531251476970082,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,433,calce,LCO,0.8619813647237764,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,369,calce,LCO,0.8740718321932608,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,242,calce,LCO,0.8907867981242679,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,176,calce,LCO,0.9105752812600877,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,148,calce,LCO,0.9255436647962866,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,68,calce,LCO,0.9576503857106407,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_38,3,calce,LCO,1.0094418042063003,5,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c15,717,mit,LFP,0.8027170999999999,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,692,mit,LFP,0.8273778181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,668,mit,LFP,0.8497586545454545,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,643,mit,LFP,0.8721806272727272,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,618,mit,LFP,0.8953213181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,594,mit,LFP,0.9131121818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,569,mit,LFP,0.9252558181818181,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,544,mit,LFP,0.9336375454545454,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,517,mit,LFP,0.9393470909090907,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,497,mit,LFP,0.945365818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,471,mit,LFP,0.9488321818181817,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,443,mit,LFP,0.9523049999999998,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,421,mit,LFP,0.9542205454545455,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,398,mit,LFP,0.956374818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,371,mit,LFP,0.9585691818181816,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,352,mit,LFP,0.9600801818181818,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,322,mit,LFP,0.9610583636363637,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,305,mit,LFP,0.9626542727272726,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,271,mit,LFP,0.9640637272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,250,mit,LFP,0.9650963636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,226,mit,LFP,0.9661107272727273,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,209,mit,LFP,0.9671553636363636,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c15,179,mit,LFP,0.9681230909090908,5,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
